"rikishi1","odds1","rikishi2","odds2","ts"
"Shodai",1.66666666666667,"Kotoyuki",2.21,2017-11-24 06:55:03
"Takakeisho",1.46,"Tochiozan",2.72,2017-11-24 06:55:03
"Tamawashi",1.75,"Endo",2.08,2017-11-24 06:55:03
"Goeido",1.49,"Takarafuji",2.625,2017-11-24 09:55:03
"Hakuho",1.13,"Endo",6,2017-11-24 09:55:03
"Hokutofuji",1.72,"Onosho",2.12,2017-11-24 09:55:03
"Ichinojo",1.9,"Yoshikaze",1.9,2017-11-24 09:55:03
"Mitakeumi",1.55,"Arawashi",2.45,2017-11-24 09:55:03
"Hakuho",1.125,"Endo",6.1,2017-11-24 10:00:03
"Hokutofuji",1.76,"Onosho",2.06,2017-11-24 10:05:03
"Kaisei",1.6,"Ikioi",2.34,2017-11-24 11:00:03
"Kotoshogiku",1.4,"Shohozan",2.96,2017-11-24 11:00:03
"Kaisei",1.74,"Ikioi",2.09,2017-11-24 11:10:03
"Kotoshogiku",1.51,"Shohozan",2.56,2017-11-24 11:10:03
"Takakeisho",1.55,"Chiyoshoma",2.45,2017-11-24 11:25:02
"Daieisho",1.9,"Takekaze",1.9,2017-11-24 11:40:03
"Shodai",1.39,"Myogiryu",3,2017-11-24 11:40:03
"Tamawashi",1.63,"Okinoumi",2.28,2017-11-24 11:40:03
"Chiyonokuni",1.8,"Tochiozan",2.01,2017-11-24 12:25:03
"Chiyotairyu",1.72,"Daishomaru",2.12,2017-11-24 12:25:03
"Daiamami",1.63,"Ryuden",2.28,2017-11-24 12:25:03
"Aminishiki",2.06,"Chiyomaru",1.76,2017-11-24 12:30:03
"Asanoyama",1.75,"Kotoyuki",2.08,2017-11-24 12:30:03
"Aminishiki",1.85,"Chiyomaru",1.95,2017-11-24 12:35:03
"Hokutofuji",1.85,"Onosho",1.95,2017-11-24 12:35:03
"Goeido",1.61538461538462,"Takarafuji",2.31,2017-11-24 13:50:02
"Kaisei",1.83333333333333,"Ikioi",1.97,2017-11-24 13:50:02
"Shodai",1.5,"Myogiryu",2.59,2017-11-24 13:50:02
"Tamawashi",1.78,"Okinoumi",2.04,2017-11-24 13:50:02
"Takakeisho",1.53,"Chiyoshoma",2.51,2017-11-24 22:05:03
"Aminishiki",1.82,"Chiyomaru",1.99,2017-11-24 22:45:03
"Hokutofuji",1.85,"Onosho",1.95238095238095,2017-11-24 22:45:03
"Hakuho",1.11,"Endo",6.6,2017-11-25 00:00:03
"Kotoshogiku",1.54,"Shohozan",2.49,2017-11-25 02:15:03
"Takakeisho",1.52,"Chiyoshoma",2.53,2017-11-25 02:15:03
"Hokutofuji",1.83,"Onosho",1.98,2017-11-25 03:10:03
"Kaisei",1.89,"Ikioi",1.90909090909091,2017-11-25 03:10:03
"Hakuho",1.12,"Endo",6.3,2017-11-25 03:20:02
"Ichinojo",1.87,"Yoshikaze",1.93,2017-11-25 03:50:02
"Takakeisho",1.51,"Chiyoshoma",2.56,2017-11-25 05:15:03
"Goeido",1.63,"Takarafuji",2.28,2017-11-25 05:20:03
"Kaisei",1.85,"Ikioi",1.95,2017-11-25 05:20:03
"Kotoshogiku",1.55,"Shohozan",2.45,2017-11-25 05:20:03
"Shodai",1.53333333333333,"Myogiryu",2.5,2017-11-25 05:20:03
"Tamawashi",1.8,"Okinoumi",2.01,2017-11-25 05:20:03
"Asanoyama",1.79,"Kotoyuki",2.03,2017-11-25 06:00:02
"Tamawashi",1.79,"Okinoumi",2.02,2017-11-25 06:00:02
"Hakuho",1.13,"Endo",6,2017-11-25 06:10:03
"Mitakeumi",1.58,"Arawashi",2.39,2017-11-25 06:10:03
"Hakuho",1.14,"Endo",5.8,2017-11-25 06:25:03
"Kaisei",1.83,"Ikioi",1.98,2017-11-25 06:25:03
"Kotoshogiku",1.54,"Shohozan",2.48,2017-11-25 06:25:03
"Aminishiki",1.83333333333333,"Chiyomaru",1.97,2017-11-25 06:35:02
"Kaisei",1.81,"Ikioi",2,2017-11-25 06:35:02
"Tamawashi",1.77,"Okinoumi",2.05,2017-11-25 06:40:03
"Aminishiki",1.79,"Chiyomaru",2.02,2017-11-25 06:50:03
"Tamawashi",1.75,"Okinoumi",2.08,2017-11-25 06:50:03
"Aminishiki",1.69,"Chiyomaru",2.17,2017-11-25 06:55:03
"Asanoyama",1.79,"Kotoyuki",2.03,2017-11-25 06:55:03
"Chiyonokuni",1.8,"Tochiozan",2.01,2017-11-25 06:55:03
"Chiyotairyu",1.72,"Daishomaru",2.12,2017-11-25 06:55:03
"Daiamami",1.63,"Ryuden",2.28,2017-11-25 06:55:03
"Daieisho",1.9,"Takekaze",1.9,2017-11-25 06:55:03
"Goeido",1.67,"Takarafuji",2.2,2017-11-25 06:55:03
"Hakuho",1.14,"Endo",5.8,2017-11-25 06:55:03
"Hokutofuji",1.83,"Onosho",1.98,2017-11-25 06:55:03
"Ichinojo",1.87,"Yoshikaze",1.93,2017-11-25 06:55:03
"Kaisei",1.85,"Ikioi",1.95,2017-11-25 06:55:03
"Kotoshogiku",1.54,"Shohozan",2.48,2017-11-25 06:55:03
"Mitakeumi",1.58,"Arawashi",2.39,2017-11-25 06:55:03
"Shodai",1.53333333333333,"Myogiryu",2.5,2017-11-25 06:55:03
"Takakeisho",1.51,"Chiyoshoma",2.56,2017-11-25 06:55:03
"Tamawashi",1.74,"Okinoumi",2.1,2017-11-25 06:55:03
"Hakuho",1.14285714285714,"Goeido",5.6,2017-11-25 10:05:03
"Kotoshogiku",1.74,"Ichinojo",2.09,2017-11-25 10:05:03
"Mitakeumi",1.76,"Yoshikaze",2.06,2017-11-25 10:05:03
"Onosho",1.6,"Takarafuji",2.34,2017-11-25 10:05:03
"Hakuho",1.19,"Goeido",4.7,2017-11-25 10:10:03
"Hokutofuji",1.95,"Tamawashi",1.85,2017-11-25 10:10:03
"Mitakeumi",1.9,"Yoshikaze",1.9,2017-11-25 10:10:03
"Nishikigi",1.69,"Daishomaru",2.17,2017-11-25 10:25:03
"Chiyotairyu",1.53333333333333,"Daieisho",2.5,2017-11-25 10:40:03
"Nishikigi",1.85,"Daishomaru",1.95,2017-11-25 10:40:03
"Takakeisho",1.72,"Okinoumi",2.12,2017-11-25 10:40:03
"Tochiozan",1.77,"Kaisei",2.05,2017-11-25 10:40:03
"Chiyonokuni",1.77,"Takekaze",2.05,2017-11-25 10:45:04
"Onosho",1.65,"Takarafuji",2.24,2017-11-25 10:45:04
"Takakeisho",1.63,"Okinoumi",2.28,2017-11-25 10:45:04
"Arawashi",1.75,"Ikioi",2.08,2017-11-25 11:15:06
"Asanoyama",2.06,"Chiyomaru",1.76,2017-11-25 11:15:06
"Chiyonokuni",1.79,"Takekaze",2.02,2017-11-25 11:15:06
"Chiyoshoma",1.55,"Aminishiki",2.45,2017-11-25 11:15:06
"Endo",1.5,"Kagayaki",2.59,2017-11-25 11:15:06
"Kotoshogiku",1.76,"Ichinojo",2.06,2017-11-25 11:15:06
"Shodai",1.5,"Daiamami",2.59,2017-11-25 11:15:06
"Takakeisho",1.65,"Okinoumi",2.25,2017-11-25 11:15:06
"Chiyoshoma",1.6,"Aminishiki",2.35,2017-11-25 11:20:03
"Shodai",1.54,"Daiamami",2.48,2017-11-25 11:20:03
"Chiyoshoma",1.68,"Aminishiki",2.19,2017-11-25 11:25:03
"Chiyotairyu",1.5,"Daieisho",2.59,2017-11-25 11:25:03
"Takakeisho",1.64,"Okinoumi",2.26,2017-11-25 11:25:03
"Hakuho",1.18,"Goeido",4.85,2017-11-25 11:40:03
"Kotoshogiku",1.8,"Ichinojo",2.01,2017-11-25 13:05:03
"Chiyoshoma",1.66,"Aminishiki",2.22,2017-11-25 14:05:03
"Hakuho",1.15,"Goeido",5.5,2017-11-25 14:05:03
"Kotoshogiku",2,"Ichinojo",1.81,2017-11-25 14:10:03
"Mitakeumi",1.85,"Yoshikaze",1.95,2017-11-25 14:10:03
"Takakeisho",1.61,"Okinoumi",2.32,2017-11-25 15:15:05
"Arawashi",1.77,"Ikioi",2.05,2017-11-25 18:45:04
"Kotoshogiku",2.05,"Ichinojo",1.77,2017-11-25 18:45:04
"Endo",1.49,"Kagayaki",2.625,2017-11-25 18:50:03
"Mitakeumi",1.85,"Yoshikaze",1.95238095238095,2017-11-25 20:10:03
"Hakuho",1.14285714285714,"Goeido",5.6,2017-11-25 23:35:03
"Hakuho",1.13,"Goeido",6,2017-11-26 00:15:03
"Chiyotairyu",1.53333333333333,"Daieisho",2.5,2017-11-26 05:05:03
"Kotoshogiku",2.12,"Ichinojo",1.72,2017-11-26 05:05:03
"Takakeisho",1.59,"Okinoumi",2.36,2017-11-26 05:10:03
"Arawashi",1.81,"Ikioi",2,2017-11-26 06:10:03
"Onosho",1.8,"Takarafuji",2.01,2017-11-26 06:10:03
"Takakeisho",1.61,"Okinoumi",2.32,2017-11-26 06:10:03
"Asanoyama",1.9,"Chiyomaru",1.9,2017-11-26 06:15:03
"Hokutofuji",1.9,"Tamawashi",1.9,2017-11-26 06:15:03
"Asanoyama",1.85,"Chiyomaru",1.95238095238095,2017-11-26 06:20:03
"Chiyonokuni",1.83333333333333,"Takekaze",1.97,2017-11-26 06:20:03
"Chiyoshoma",1.7,"Aminishiki",2.15,2017-11-26 06:20:03
"Hakuho",1.14,"Goeido",5.8,2017-11-26 06:20:03
"Kotoshogiku",2.09,"Ichinojo",1.74,2017-11-26 06:20:03
"Mitakeumi",1.89,"Yoshikaze",1.90909090909091,2017-11-26 06:20:03
"Takakeisho",1.59,"Okinoumi",2.36,2017-11-26 06:20:03
"Arawashi",1.81,"Ikioi",2,2017-11-26 06:25:04
"Asanoyama",1.87,"Chiyomaru",1.93,2017-11-26 06:25:04
"Chiyonokuni",1.83333333333333,"Takekaze",1.97,2017-11-26 06:25:04
"Chiyoshoma",1.7,"Aminishiki",2.15,2017-11-26 06:25:04
"Chiyotairyu",1.53333333333333,"Daieisho",2.5,2017-11-26 06:25:04
"Endo",1.49,"Kagayaki",2.625,2017-11-26 06:25:04
"Hakuho",1.14,"Goeido",5.8,2017-11-26 06:25:04
"Hokutofuji",1.9,"Tamawashi",1.9,2017-11-26 06:25:04
"Kotoshogiku",2.14,"Ichinojo",1.71,2017-11-26 06:25:04
"Mitakeumi",1.87,"Yoshikaze",1.93,2017-11-26 06:25:04
"Nishikigi",1.85,"Daishomaru",1.95,2017-11-26 06:25:04
"Onosho",1.8,"Takarafuji",2.01,2017-11-26 06:25:04
"Shodai",1.54,"Daiamami",2.48,2017-11-26 06:25:04
"Takakeisho",1.59,"Okinoumi",2.36,2017-11-26 06:25:04
"Tochiozan",1.77,"Kaisei",2.05,2017-11-26 06:25:04
"Hakuho",1.1,"Onosho",7,2018-01-13 07:55:04
"Hakuho",1.18,"Onosho",4.85,2018-01-13 08:05:04
"Kakuryu",1.36,"Hokutofuji",3.15,2018-01-13 08:05:04
"Chiyoshoma",1.9,"Ikioi",1.9,2018-01-13 08:15:05
"Mitakeumi",1.44,"Kotoshogiku",2.79,2018-01-13 08:15:05
"Takarafuji",1.55,"Endo",2.45,2018-01-13 08:15:05
"Takayasu",1.65,"Yoshikaze",2.24,2018-01-13 08:15:05
"Arawashi",1.7,"Okinoumi",2.15,2018-01-13 08:20:04
"Daiamami",1.7,"Asanoyama",2.15,2018-01-13 08:20:04
"Daieisho",1.6,"Abi",2.34,2018-01-13 08:20:04
"Daishomaru",2.08,"Sokokurai",1.75,2018-01-13 08:20:04
"Ishiura",1.75,"Yutakayama",2.08,2018-01-13 08:20:04
"Kagayaki",1.58,"Takekaze",2.38,2018-01-13 08:20:04
"Shohozan",1.87,"Kaisei",1.93,2018-01-13 08:20:04
"Tochiozan",1.85,"Chiyonokuni",1.95238095238095,2018-01-13 08:20:04
"Kakuryu",1.39,"Hokutofuji",3.02,2018-01-13 08:35:04
"Kakuryu",1.45,"Hokutofuji",2.76,2018-01-13 08:40:04
"Tamawashi",1.65,"Chiyotairyu",2.24,2018-01-13 08:40:04
"Aminishiki",1.78,"Kotoyuki",2.04,2018-01-13 08:45:05
"Goeido",1.55,"Ichinojo",2.45,2018-01-13 08:45:05
"Nishikigi",1.49,"Ryuden",2.625,2018-01-13 08:45:05
"Terunofuji",1.4,"Chiyomaru",2.96,2018-01-13 08:45:05
"Shohozan",1.84,"Kaisei",1.96,2018-01-13 09:10:04
"Tamawashi",1.63,"Chiyotairyu",2.28,2018-01-13 09:10:04
"Tochiozan",1.82,"Chiyonokuni",1.99,2018-01-13 09:10:04
"Arawashi",1.68,"Okinoumi",2.19,2018-01-13 09:20:04
"Tamawashi",1.61,"Chiyotairyu",2.32,2018-01-13 09:20:04
"Takarafuji",1.65,"Endo",2.24,2018-01-13 11:10:05
"Hakuho",1.2,"Onosho",4.65,2018-01-13 12:35:04
"Aminishiki",1.79,"Kotoyuki",2.02,2018-01-13 12:40:03
"Chiyoshoma",1.92,"Ikioi",1.88,2018-01-13 12:40:03
"Goeido",1.57,"Ichinojo",2.41,2018-01-13 12:40:03
"Kakuryu",1.47,"Hokutofuji",2.69,2018-01-13 12:40:03
"Mitakeumi",1.46,"Kotoshogiku",2.74,2018-01-13 12:40:03
"Shohozan",1.85,"Kaisei",1.95,2018-01-13 12:40:03
"Terunofuji",1.42,"Chiyomaru",2.9,2018-01-13 12:40:03
"Tochiozan",1.83,"Chiyonokuni",1.98,2018-01-13 12:40:03
"Arawashi",1.69,"Okinoumi",2.18,2018-01-13 12:45:05
"Daiamami",1.72,"Asanoyama",2.12,2018-01-13 12:45:05
"Daieisho",1.61538461538462,"Abi",2.31,2018-01-13 12:45:05
"Daishomaru",2.06,"Sokokurai",1.76,2018-01-13 12:45:05
"Ishiura",1.76,"Yutakayama",2.06,2018-01-13 12:45:05
"Kagayaki",1.6,"Takekaze",2.35,2018-01-13 12:45:05
"Nishikigi",1.51,"Ryuden",2.58,2018-01-13 12:45:05
"Takarafuji",1.67,"Endo",2.2,2018-01-13 12:45:05
"Takayasu",1.66666666666667,"Yoshikaze",2.21,2018-01-13 12:45:05
"Hakuho",1.21,"Onosho",4.45,2018-01-13 13:25:04
"Kakuryu",1.49,"Hokutofuji",2.625,2018-01-13 13:25:04
"Kakuryu",1.52,"Hokutofuji",2.53,2018-01-13 20:40:05
"Hakuho",1.23,"Onosho",4.2,2018-01-14 02:20:04
"Mitakeumi",1.46,"Kotoshogiku",2.72,2018-01-14 05:35:04
"Takarafuji",1.66,"Endo",2.22,2018-01-14 06:30:05
"Arawashi",1.7,"Okinoumi",2.15,2018-01-14 06:35:04
"Tamawashi",1.6,"Chiyotairyu",2.34,2018-01-14 06:35:04
"Tamawashi",1.61,"Chiyotairyu",2.32,2018-01-14 06:40:05
"Kisenosato",1.45,"Takakeisho",2.76,2018-01-14 06:50:04
"Aminishiki",1.79,"Kotoyuki",2.02,2018-01-14 06:55:05
"Arawashi",1.7,"Okinoumi",2.15,2018-01-14 06:55:05
"Chiyoshoma",1.92,"Ikioi",1.88,2018-01-14 06:55:05
"Daiamami",1.72,"Asanoyama",2.12,2018-01-14 06:55:05
"Daieisho",1.61538461538462,"Abi",2.31,2018-01-14 06:55:05
"Daishomaru",2.06,"Sokokurai",1.76,2018-01-14 06:55:05
"Goeido",1.57,"Ichinojo",2.41,2018-01-14 06:55:05
"Hakuho",1.23,"Onosho",4.2,2018-01-14 06:55:05
"Ishiura",1.76,"Yutakayama",2.06,2018-01-14 06:55:05
"Kagayaki",1.6,"Takekaze",2.35,2018-01-14 06:55:05
"Kakuryu",1.52,"Hokutofuji",2.53,2018-01-14 06:55:05
"Kisenosato",1.5,"Takakeisho",2.59,2018-01-14 06:55:05
"Mitakeumi",1.46,"Kotoshogiku",2.72,2018-01-14 06:55:05
"Nishikigi",1.51,"Ryuden",2.58,2018-01-14 06:55:05
"Shohozan",1.85,"Kaisei",1.95,2018-01-14 06:55:05
"Takarafuji",1.66,"Endo",2.22,2018-01-14 06:55:05
"Takayasu",1.66666666666667,"Yoshikaze",2.21,2018-01-14 06:55:05
"Tamawashi",1.61,"Chiyotairyu",2.32,2018-01-14 06:55:05
"Terunofuji",1.42,"Chiyomaru",2.9,2018-01-14 06:55:05
"Tochiozan",1.83,"Chiyonokuni",1.98,2018-01-14 06:55:05
"Daiamami",1.55,"Ryuden",2.45,2018-01-14 08:55:05
"Nishikigi",1.75,"Asanoyama",2.08,2018-01-14 09:00:05
"Daiamami",1.63,"Ryuden",2.28,2018-01-14 09:05:04
"Daieisho",1.85,"Yutakayama",1.95238095238095,2018-01-14 09:05:04
"Ishiura",1.68,"Abi",2.19,2018-01-14 09:05:04
"Kagayaki",1.59,"Daishomaru",2.36,2018-01-14 09:05:04
"Nishikigi",1.85,"Asanoyama",1.95238095238095,2018-01-14 09:05:04
"Sokokurai",2.12,"Takekaze",1.72,2018-01-14 09:05:04
"Aminishiki",1.9,"Chiyomaru",1.9,2018-01-14 09:10:04
"Chiyoshoma",1.85,"Takarafuji",1.95238095238095,2018-01-14 09:10:04
"Ikioi",1.82,"Endo",1.99,2018-01-14 09:10:04
"Kaisei",1.99,"Chiyonokuni",1.82,2018-01-14 09:10:04
"Shodai",1.67,"Okinoumi",2.2,2018-01-14 09:10:04
"Tochiozan",1.58,"Shohozan",2.38,2018-01-14 09:10:04
"Goeido",1.52,"Onosho",2.53,2018-01-14 09:15:04
"Kakuryu",1.51,"Takakeisho",2.57,2018-01-14 09:15:04
"Mitakeumi",1.49,"Chiyotairyu",2.625,2018-01-14 09:15:04
"Takayasu",1.43,"Kotoshogiku",2.83,2018-01-14 09:15:04
"Tamawashi",1.7,"Yoshikaze",2.15,2018-01-14 09:15:04
"Hakuho",1.07,"Ichinojo",8.5,2018-01-14 09:15:06
"Hakuho",1.085,"Ichinojo",7.8,2018-01-14 09:20:04
"Kakuryu",1.57,"Takakeisho",2.41,2018-01-14 09:20:04
"Kisenosato",1.68,"Hokutofuji",2.19,2018-01-14 09:20:04
"Hakuho",1.095,"Ichinojo",7.3,2018-01-14 14:35:04
"Kisenosato",1.66666666666667,"Hokutofuji",2.21,2018-01-14 14:35:04
"Takayasu",1.42,"Kotoshogiku",2.875,2018-01-14 14:35:04
"Ikioi",1.81,"Endo",2,2018-01-14 16:20:04
"Mitakeumi",1.47,"Chiyotairyu",2.69,2018-01-14 16:50:04
"Nishikigi",1.84,"Asanoyama",1.96,2018-01-14 16:50:04
"Aminishiki",1.92,"Chiyomaru",1.88,2018-01-14 17:05:04
"Daiamami",1.66,"Ryuden",2.22,2018-01-14 17:05:04
"Hakuho",1.09,"Ichinojo",7.4,2018-01-14 17:05:04
"Kaisei",1.97,"Chiyonokuni",1.83333333333333,2018-01-14 17:05:04
"Kakuryu",1.6,"Takakeisho",2.35,2018-01-14 17:05:04
"Kisenosato",1.67,"Hokutofuji",2.2,2018-01-14 17:05:04
"Nishikigi",1.9,"Asanoyama",1.9,2018-01-14 17:05:04
"Takayasu",1.41,"Kotoshogiku",2.91,2018-01-14 17:05:04
"Tamawashi",1.74,"Yoshikaze",2.1,2018-01-14 17:05:04
"Tochiozan",1.57,"Shohozan",2.41,2018-01-14 17:05:04
"Aminishiki",1.95,"Chiyomaru",1.85,2018-01-14 19:45:05
"Takayasu",1.39,"Kotoshogiku",3,2018-01-14 19:45:05
"Hakuho",1.08,"Ichinojo",7.9,2018-01-14 23:40:04
"Aminishiki",1.99,"Chiyomaru",1.82,2018-01-15 01:20:04
"Goeido",1.5,"Onosho",2.59,2018-01-15 01:20:04
"Daiamami",1.7,"Ryuden",2.15,2018-01-15 01:25:05
"Ikioi",1.85,"Endo",1.95238095238095,2018-01-15 01:25:05
"Kakuryu",1.63,"Takakeisho",2.28,2018-01-15 01:25:05
"Mitakeumi",1.45,"Chiyotairyu",2.76,2018-01-15 01:25:05
"Shodai",1.69,"Okinoumi",2.17,2018-01-15 01:25:05
"Sokokurai",2.09,"Takekaze",1.74,2018-01-15 01:25:05
"Takayasu",1.37,"Kotoshogiku",3.1,2018-01-15 01:25:05
"Tochiozan",1.55,"Shohozan",2.45,2018-01-15 01:25:05
"Kakuryu",1.61,"Takakeisho",2.32,2018-01-15 03:20:04
"Takayasu",1.35,"Kotoshogiku",3.2,2018-01-15 03:20:04
"Kakuryu",1.59,"Takakeisho",2.36,2018-01-15 03:25:04
"Aminishiki",2,"Chiyomaru",1.81,2018-01-15 05:10:04
"Kagayaki",1.58,"Daishomaru",2.38,2018-01-15 05:10:04
"Kakuryu",1.5,"Takakeisho",2.59,2018-01-15 06:10:04
"Takayasu",1.3,"Kotoshogiku",3.52,2018-01-15 06:10:04
"Ikioi",1.88,"Endo",1.92,2018-01-15 06:45:05
"Ishiura",1.67,"Abi",2.2,2018-01-15 06:50:05
"Kakuryu",1.49,"Takakeisho",2.625,2018-01-15 06:50:05
"Aminishiki",2,"Chiyomaru",1.81,2018-01-15 06:55:04
"Chiyoshoma",1.85,"Takarafuji",1.95238095238095,2018-01-15 06:55:04
"Daiamami",1.7,"Ryuden",2.15,2018-01-15 06:55:04
"Daieisho",1.85,"Yutakayama",1.95238095238095,2018-01-15 06:55:04
"Goeido",1.52,"Onosho",2.55,2018-01-15 06:55:04
"Hakuho",1.08,"Ichinojo",7.9,2018-01-15 06:55:04
"Ikioi",1.88,"Endo",1.92,2018-01-15 06:55:04
"Ishiura",1.67,"Abi",2.2,2018-01-15 06:55:04
"Kagayaki",1.58,"Daishomaru",2.38,2018-01-15 06:55:04
"Kaisei",1.97,"Chiyonokuni",1.83333333333333,2018-01-15 06:55:04
"Kakuryu",1.49,"Takakeisho",2.625,2018-01-15 06:55:04
"Kisenosato",1.69,"Hokutofuji",2.17,2018-01-15 06:55:04
"Mitakeumi",1.46,"Chiyotairyu",2.73,2018-01-15 06:55:04
"Nishikigi",1.9,"Asanoyama",1.9,2018-01-15 06:55:04
"Shodai",1.69,"Okinoumi",2.17,2018-01-15 06:55:04
"Sokokurai",2.09,"Takekaze",1.74,2018-01-15 06:55:04
"Takayasu",1.3,"Kotoshogiku",3.52,2018-01-15 06:55:04
"Tamawashi",1.73,"Yoshikaze",2.11,2018-01-15 06:55:04
"Tochiozan",1.55,"Shohozan",2.45,2018-01-15 06:55:04
"Asanoyama",1.64,"Ryuden",2.26,2018-01-15 08:50:04
"Chiyonokuni",2.19,"Shohozan",1.68,2018-01-15 08:50:04
"Chiyoshoma",2.01,"Endo",1.8,2018-01-15 08:50:04
"Daieisho",2.15,"Kagayaki",1.7,2018-01-15 08:50:04
"Kotoyuki",1.75,"Chiyomaru",2.08,2018-01-15 08:50:04
"Ishiura",1.75,"Daiamami",2.08,2018-01-15 08:55:04
"Mitakeumi",1.52,"Onosho",2.53,2018-01-15 08:55:04
"Nishikigi",2.05,"Yutakayama",1.77,2018-01-15 08:55:04
"Shodai",1.9,"Arawashi",1.9,2018-01-15 08:55:04
"Sokokurai",1.8,"Aminishiki",2.01,2018-01-15 08:55:04
"Takarafuji",1.9,"Ikioi",1.9,2018-01-15 08:55:04
"Takekaze",1.7,"Abi",2.15,2018-01-15 08:55:04
"Goeido",1.58,"Kotoshogiku",2.38,2018-01-15 09:05:04
"Hakuho",1.23,"Hokutofuji",4.2,2018-01-15 09:05:04
"Kakuryu",1.5,"Yoshikaze",2.59,2018-01-15 09:05:04
"Kisenosato",1.28,"Ichinojo",3.68,2018-01-15 09:05:04
"Takakeisho",1.85,"Tamawashi",1.95238095238095,2018-01-15 09:05:04
"Takayasu",1.4,"Chiyotairyu",2.96,2018-01-15 09:05:04
"Tochiozan",1.68,"Kaisei",2.19,2018-01-15 09:05:04
"Goeido",1.57,"Kotoshogiku",2.41,2018-01-15 11:40:04
"Kakuryu",1.49,"Yoshikaze",2.625,2018-01-15 11:40:04
"Goeido",1.56,"Kotoshogiku",2.43,2018-01-15 13:05:04
"Takekaze",1.72,"Abi",2.13,2018-01-15 13:05:04
"Kakuryu",1.48,"Yoshikaze",2.65,2018-01-15 13:20:04
"Takayasu",1.39,"Chiyotairyu",3,2018-01-15 13:20:04
"Asanoyama",1.63,"Ryuden",2.28,2018-01-15 16:45:04
"Daieisho",2.17,"Kagayaki",1.69,2018-01-15 16:45:04
"Goeido",1.55,"Kotoshogiku",2.45,2018-01-15 16:45:04
"Shodai",1.92,"Arawashi",1.88,2018-01-15 16:45:04
"Daieisho",2.15,"Kagayaki",1.7,2018-01-16 02:00:04
"Mitakeumi",1.5,"Onosho",2.59,2018-01-16 02:00:04
"Takayasu",1.37,"Chiyotairyu",3.1,2018-01-16 02:00:04
"Chiyoshoma",2.05,"Endo",1.77,2018-01-16 05:30:05
"Takakeisho",1.88,"Tamawashi",1.92,2018-01-16 05:35:04
"Chiyonokuni",2.22,"Shohozan",1.66,2018-01-16 06:35:04
"Goeido",1.53,"Kotoshogiku",2.51,2018-01-16 06:35:04
"Nishikigi",2.06,"Yutakayama",1.76,2018-01-16 06:35:04
"Asanoyama",1.61,"Ryuden",2.32,2018-01-16 06:45:05
"Ishiura",1.74,"Daiamami",2.09,2018-01-16 06:45:05
"Goeido",1.51,"Kotoshogiku",2.56,2018-01-16 06:50:04
"Hakuho",1.22222222222222,"Hokutofuji",4.25,2018-01-16 06:55:04
"Asanoyama",1.61,"Ryuden",2.32,2018-01-16 06:55:06
"Chiyonokuni",2.22,"Shohozan",1.66,2018-01-16 06:55:06
"Chiyoshoma",2.05,"Endo",1.77,2018-01-16 06:55:06
"Daieisho",2.15,"Kagayaki",1.7,2018-01-16 06:55:06
"Goeido",1.51,"Kotoshogiku",2.56,2018-01-16 06:55:06
"Hakuho",1.22222222222222,"Hokutofuji",4.25,2018-01-16 06:55:06
"Ishiura",1.74,"Daiamami",2.09,2018-01-16 06:55:06
"Kakuryu",1.48,"Yoshikaze",2.65,2018-01-16 06:55:06
"Kisenosato",1.28,"Ichinojo",3.68,2018-01-16 06:55:06
"Kotoyuki",1.75,"Chiyomaru",2.08,2018-01-16 06:55:06
"Mitakeumi",1.5,"Onosho",2.59,2018-01-16 06:55:06
"Nishikigi",2.06,"Yutakayama",1.76,2018-01-16 06:55:06
"Shodai",1.92,"Arawashi",1.88,2018-01-16 06:55:06
"Sokokurai",1.8,"Aminishiki",2.01,2018-01-16 06:55:06
"Takakeisho",1.88,"Tamawashi",1.92,2018-01-16 06:55:06
"Takarafuji",1.9,"Ikioi",1.9,2018-01-16 06:55:06
"Takayasu",1.37,"Chiyotairyu",3.1,2018-01-16 06:55:06
"Takekaze",1.72,"Abi",2.13,2018-01-16 06:55:06
"Tochiozan",1.68,"Kaisei",2.19,2018-01-16 06:55:06
"Asanoyama",1.68,"Yutakayama",2.19,2018-01-16 09:05:04
"Daiamami",1.95238095238095,"Myogiryu",1.85,2018-01-16 09:05:04
"Daieisho",1.75,"Takekaze",2.08,2018-01-16 09:05:04
"Ishiura",1.5,"Nishikigi",2.59,2018-01-16 09:05:04
"Kagayaki",1.7,"Sokokurai",2.15,2018-01-16 09:05:04
"Kotoyuki",2.24,"Daishomaru",1.65,2018-01-16 09:05:04
"Ryuden",1.95,"Abi",1.85,2018-01-16 09:05:04
"Chiyonokuni",1.96,"Ikioi",1.84,2018-01-16 09:10:04
"Endo",1.6,"Arawashi",2.34,2018-01-16 09:10:04
"Ishiura",1.58,"Nishikigi",2.38,2018-01-16 09:10:04
"Kaisei",1.7,"Chiyomaru",2.15,2018-01-16 09:10:04
"Mitakeumi",1.68,"Takakeisho",2.19,2018-01-16 09:10:04
"Shohozan",2.24,"Aminishiki",1.65,2018-01-16 09:10:04
"Takarafuji",1.72,"Okinoumi",2.12,2018-01-16 09:10:04
"Tochiozan",1.58,"Chiyoshoma",2.38,2018-01-16 09:10:04
"Chiyotairyu",1.9,"Shodai",1.9,2018-01-16 09:15:05
"Goeido",1.62,"Hokutofuji",2.3,2018-01-16 09:15:05
