rikishi1,odds1,rikishi2,odds2,ts
Chiyoshoma,2.05,Arawashi,1.77,1/20/2018 14:15
Daieisho,2.19,Chiyomaru,1.68,1/20/2018 14:15
Mitakeumi,1.29,Ichinojo,3.6,1/20/2018 14:15
Takakeisho,2.11,Takayasu,1.73,1/20/2018 14:15
Mitakeumi,1.27,Ichinojo,3.78,1/20/2018 14:20
Goeido,1.37,Chiyotairyu,3.1,1/20/2018 14:30
Kaisei,1.5,Ikioi,2.59,1/20/2018 14:30
Daieisho,2.15,Chiyomaru,1.7,1/20/2018 17:30
Kotoyuki,1.7,Ryuden,2.15,1/20/2018 17:30
Sokokurai,1.75,Ishiura,2.08,1/20/2018 17:30
Takakeisho,2.19,Takayasu,1.68,1/20/2018 20:50
Kakuryu,1.09,Shodai,7.4,1/20/2018 23:35
Goeido,1.36,Chiyotairyu,3.15,1/21/2018 0:00
Hokutofuji,2.38,Onosho,1.58,1/21/2018 0:00
Takakeisho,2.22,Takayasu,1.66,1/21/2018 0:00
Goeido,1.35,Chiyotairyu,3.2,1/21/2018 4:05
Hokutofuji,2.43,Onosho,1.56,1/21/2018 4:05
Takarafuji,2.43,Shohozan,1.56,1/21/2018 4:05
Tochiozan,1.88,Endo,1.92,1/21/2018 4:05
Kaisei,1.48,Ikioi,2.65,1/21/2018 4:45
Sokokurai,1.78,Ishiura,2.04,1/21/2018 4:45
Takekaze,2.14,Yutakayama,1.71,1/21/2018 4:45
Mitakeumi,1.35,Ichinojo,3.2,1/21/2018 6:20
Asanoyama,1.79,Kagayaki,2.03,1/21/2018 6:30
Chiyoshoma,2.06,Arawashi,1.76,1/21/2018 6:30
Asanoyama,1.8,Kagayaki,2.01,1/21/2018 6:40
Daieisho,2.12,Chiyomaru,1.72,1/21/2018 6:40
Goeido,1.32,Chiyotairyu,3.38,1/21/2018 6:40
Hokutofuji,2.5,Onosho,1.533333333,1/21/2018 6:40
Kotoyuki,1.85,Ryuden,1.952380952,1/21/2018 6:40
Takarafuji,2.4,Shohozan,1.57,1/21/2018 6:40
Goeido,1.31,Chiyotairyu,3.46,1/21/2018 6:45
Hokutofuji,2.53,Onosho,1.52,1/21/2018 6:45
Sokokurai,1.85,Ishiura,1.95,1/21/2018 6:45
Takakeisho,2.28,Takayasu,1.63,1/21/2018 6:45
Takarafuji,2.45,Shohozan,1.55,1/21/2018 6:45
Tochiozan,1.8,Endo,2.01,1/21/2018 6:45
Abi,1.6,Daiamami,2.34,1/21/2018 6:55
Asanoyama,1.8,Kagayaki,2.01,1/21/2018 6:55
Chiyoshoma,2.06,Arawashi,1.76,1/21/2018 6:55
Daieisho,2.12,Chiyomaru,1.72,1/21/2018 6:55
Goeido,1.31,Chiyotairyu,3.46,1/21/2018 6:55
Hokutofuji,2.53,Onosho,1.52,1/21/2018 6:55
Kaisei,1.48,Ikioi,2.65,1/21/2018 6:55
Kakuryu,1.09,Shodai,7.4,1/21/2018 6:55
Kotoshogiku,2.11,Tamawashi,1.73,1/21/2018 6:55
Kotoyuki,1.85,Ryuden,1.952380952,1/21/2018 6:55
Mitakeumi,1.35,Ichinojo,3.2,1/21/2018 6:55
Nishikigi,2.24,Daishomaru,1.65,1/21/2018 6:55
Okinoumi,1.65,Chiyonokuni,2.24,1/21/2018 6:55
Sokokurai,1.85,Ishiura,1.95,1/21/2018 6:55
Takakeisho,2.28,Takayasu,1.63,1/21/2018 6:55
Takarafuji,2.45,Shohozan,1.55,1/21/2018 6:55
Takekaze,2.14,Yutakayama,1.71,1/21/2018 6:55
Tochiozan,1.8,Endo,2.01,1/21/2018 6:55
Kakuryu,1.3,Arawashi,3.52,1/21/2018 9:50
Goeido,1.73,Tamawashi,2.11,1/21/2018 9:55
Shodai,2.34,Takayasu,1.6,1/21/2018 9:55
Takakeisho,1.8,Hokutofuji,2.01,1/21/2018 10:00
Ichinojo,2.01,Onosho,1.8,1/21/2018 10:05
Chiyotairyu,1.6,Okinoumi,2.34,1/21/2018 10:40
Yoshikaze,2.12,Kotoshogiku,1.72,1/21/2018 10:40
Chiyotairyu,1.74,Okinoumi,2.09,1/21/2018 10:45
Kaisei,2.5,Endo,1.533333333,1/21/2018 10:45
Takarafuji,1.8,Tochiozan,2.01,1/21/2018 11:10
Daishomaru,2.05,Ikioi,1.77,1/21/2018 11:10
Chiyoshoma,1.58,Kotoyuki,2.38,1/21/2018 11:15
Chiyotairyu,1.85,Okinoumi,1.95,1/21/2018 11:15
Yutakayama,2.24,Chiyonokuni,1.65,1/21/2018 11:15
Shohozan,1.72,Kagayaki,2.12,1/21/2018 11:20
Daiamami,2.34,Chiyomaru,1.6,1/21/2018 11:35
Sokokurai,2.01,Ryuden,1.8,1/21/2018 11:35
Abi,2.06,Asanoyama,1.76,1/21/2018 11:40
Ishiura,2.38,Daieisho,1.58,1/21/2018 11:40
Takekaze,1.8,Nishikigi,2.01,1/21/2018 11:40
Shodai,2.41,Takayasu,1.57,1/21/2018 13:05
Kakuryu,1.2,Arawashi,4.55,1/21/2018 13:05
Shodai,2.76,Takayasu,1.45,1/21/2018 13:05
Kakuryu,1.23,Arawashi,4.2,1/21/2018 13:10
Kakuryu,1.18,Arawashi,4.85,1/21/2018 13:15
Shodai,2.875,Takayasu,1.42,1/21/2018 14:05
Takakeisho,1.76,Hokutofuji,2.06,1/21/2018 14:05
Takarafuji,1.83,Tochiozan,1.98,1/21/2018 17:10
Chiyotairyu,1.93,Okinoumi,1.87,1/21/2018 17:30
Shodai,2.83,Takayasu,1.43,1/21/2018 18:10
Sokokurai,2.04,Ryuden,1.78,1/22/2018 0:25
Sokokurai,2.09,Ryuden,1.74,1/22/2018 4:45
Takekaze,1.84,Nishikigi,1.96,1/22/2018 4:45
Kaisei,2.46,Endo,1.55,1/22/2018 5:45
Chiyotairyu,1.909090909,Okinoumi,1.89,1/22/2018 6:35
Chiyotairyu,1.89,Okinoumi,1.909090909,1/22/2018 6:50
Kaisei,2.51,Endo,1.53,1/22/2018 6:50
Abi,2.06,Asanoyama,1.76,1/22/2018 6:55
Chiyoshoma,1.58,Kotoyuki,2.38,1/22/2018 6:55
Chiyotairyu,1.87,Okinoumi,1.93,1/22/2018 6:55
Daiamami,2.34,Chiyomaru,1.6,1/22/2018 6:55
Daishomaru,2.05,Ikioi,1.77,1/22/2018 6:55
Goeido,1.73,Tamawashi,2.11,1/22/2018 6:55
Ichinojo,2.01,Onosho,1.8,1/22/2018 6:55
Ishiura,2.38,Daieisho,1.58,1/22/2018 6:55
Kaisei,2.51,Endo,1.53,1/22/2018 6:55
Kakuryu,1.18,Arawashi,4.85,1/22/2018 6:55
Shodai,2.9,Takayasu,1.42,1/22/2018 6:55
Shohozan,1.72,Kagayaki,2.12,1/22/2018 6:55
Sokokurai,2.12,Ryuden,1.72,1/22/2018 6:55
Takakeisho,1.76,Hokutofuji,2.06,1/22/2018 6:55
Takarafuji,1.83,Tochiozan,1.98,1/22/2018 6:55
Takekaze,1.84,Nishikigi,1.96,1/22/2018 6:55
Yoshikaze,2.12,Kotoshogiku,1.72,1/22/2018 6:55
Yutakayama,2.24,Chiyonokuni,1.65,1/22/2018 6:55
Ryuden,1.6,Azumaryu,2.34,1/22/2018 9:35
Abi,2.12,Yutakayama,1.72,1/22/2018 9:40
Asanoyama,1.9,Daishomaru,1.9,1/22/2018 9:40
Chiyonokuni,1.65,Kotoyuki,2.24,1/22/2018 9:40
Ishiura,1.58,Takekaze,2.38,1/22/2018 9:40
Kagayaki,1.62,Daiamami,2.3,1/22/2018 9:40
Sokokurai,1.78,Nishikigi,2.04,1/22/2018 9:40
Takarafuji,1.9,Kaisei,1.9,1/22/2018 9:40
Tochiozan,1.9,Daieisho,1.9,1/22/2018 9:40
Goeido,1.48,Shodai,2.65,1/22/2018 9:50
Hokutofuji,1.48,Chiyotairyu,2.65,1/22/2018 9:50
Ikioi,2.15,Chiyomaru,1.7,1/22/2018 9:50
Kakuryu,1.17,Okinoumi,5.1,1/22/2018 9:50
Mitakeumi,1.42,Arawashi,2.875,1/22/2018 9:50
Onosho,1.7,Yoshikaze,2.15,1/22/2018 9:50
Shohozan,2.04,Endo,1.78,1/22/2018 9:50
Sokokurai,1.85,Nishikigi,1.952380952,1/22/2018 9:50
Takakeisho,1.65,Ichinojo,2.24,1/22/2018 9:50
Takayasu,1.76,Tamawashi,2.06,1/22/2018 9:50
Takakeisho,1.69,Ichinojo,2.18,1/22/2018 10:25
Goeido,1.47,Shodai,2.69,1/22/2018 12:00
Mitakeumi,1.41,Arawashi,2.91,1/22/2018 12:00
Onosho,1.69,Yoshikaze,2.17,1/22/2018 12:00
Takakeisho,1.71,Ichinojo,2.14,1/22/2018 12:00
Takayasu,1.74,Tamawashi,2.09,1/22/2018 12:00
Goeido,1.39,Shodai,3,1/22/2018 12:05
Mitakeumi,1.33,Arawashi,3.32,1/22/2018 12:05
Goeido,1.37,Shodai,3.1,1/22/2018 12:55
Mitakeumi,1.32,Arawashi,3.38,1/22/2018 12:55
Takakeisho,1.74,Ichinojo,2.1,1/22/2018 12:55
Goeido,1.34,Shodai,3.26,1/22/2018 13:05
Mitakeumi,1.3,Arawashi,3.52,1/22/2018 13:05
Takakeisho,1.8,Ichinojo,2.01,1/22/2018 13:05
Ikioi,2.17,Chiyomaru,1.69,1/22/2018 17:00
Shohozan,2.02,Endo,1.79,1/22/2018 17:00
Kakuryu,1.166666667,Okinoumi,5.1,1/22/2018 22:45
Ikioi,2.21,Chiyomaru,1.666666667,1/23/2018 5:30
Tochiozan,1.92,Daieisho,1.88,1/23/2018 5:40
Asanoyama,1.87,Daishomaru,1.93,1/23/2018 6:10
Sokokurai,1.87,Nishikigi,1.93,1/23/2018 6:10
Takakeisho,1.79,Ichinojo,2.02,1/23/2018 6:10
Onosho,1.69,Yoshikaze,2.17,1/23/2018 6:20
Hokutofuji,1.47,Chiyotairyu,2.69,1/23/2018 6:30
Sokokurai,1.86,Nishikigi,1.94,1/23/2018 6:30
Chiyonokuni,1.67,Kotoyuki,2.2,1/23/2018 6:35
Ikioi,2.24,Chiyomaru,1.65,1/23/2018 6:35
Kakuryu,1.16,Okinoumi,5.3,1/23/2018 6:40
Ryuden,1.59,Azumaryu,2.36,1/23/2018 6:40
Goeido,1.33,Shodai,3.34,1/23/2018 6:50
Abi,2.12,Yutakayama,1.72,1/23/2018 6:55
Asanoyama,1.87,Daishomaru,1.93,1/23/2018 6:55
Chiyonokuni,1.67,Kotoyuki,2.2,1/23/2018 6:55
Goeido,1.33,Shodai,3.34,1/23/2018 6:55
Hokutofuji,1.47,Chiyotairyu,2.69,1/23/2018 6:55
Ikioi,2.24,Chiyomaru,1.65,1/23/2018 6:55
Ishiura,1.58,Takekaze,2.38,1/23/2018 6:55
Kagayaki,1.62,Daiamami,2.3,1/23/2018 6:55
Kakuryu,1.16,Okinoumi,5.3,1/23/2018 6:55
Mitakeumi,1.3,Arawashi,3.52,1/23/2018 6:55
Ryuden,1.59,Azumaryu,2.36,1/23/2018 6:55
Shohozan,2.02,Endo,1.79,1/23/2018 6:55
Sokokurai,1.86,Nishikigi,1.94,1/23/2018 6:55
Takakeisho,1.79,Ichinojo,2.02,1/23/2018 6:55
Takarafuji,1.9,Kaisei,1.9,1/23/2018 6:55
Takayasu,1.74,Tamawashi,2.09,1/23/2018 6:55
Tochiozan,1.92,Daieisho,1.88,1/23/2018 6:55
Sokokurai,1.99,Asanoyama,1.82,1/23/2018 9:30
Aoiyama,2.12,Nishikigi,1.72,1/23/2018 9:35
Chiyonokuni,1.75,Takekaze,2.08,1/23/2018 9:35
Chiyoshoma,1.52,Daishomaru,2.53,1/23/2018 9:35
Daieisho,1.62,Ryuden,2.3,1/23/2018 9:35
Endo,1.5,Chiyomaru,2.59,1/23/2018 9:35
Hokutofuji,2.28,Ichinojo,1.63,1/23/2018 9:35
Kaisei,2.15,Yutakayama,1.7,1/23/2018 9:35
Shohozan,2.01,Ikioi,1.8,1/23/2018 9:35
Tochiozan,1.66,Abi,2.22,1/23/2018 9:35
Goeido,1.3,Arawashi,3.52,1/23/2018 9:40
Hokutofuji,2.26,Ichinojo,1.64,1/23/2018 9:40
Kagayaki,2.34,Kotoyuki,1.6,1/23/2018 9:40
Kakuryu,1.35,Tamawashi,3.2,1/23/2018 9:40
Kotoshogiku,1.5,Chiyotairyu,2.59,1/23/2018 9:40
Mitakeumi,1.55,Shodai,2.45,1/23/2018 9:40
Takakeisho,1.78,Yoshikaze,2.04,1/23/2018 9:40
Takayasu,1.32,Okinoumi,3.38,1/23/2018 9:40
Aoiyama,2.15,Nishikigi,1.7,1/23/2018 9:50
Hokutofuji,2.31,Ichinojo,1.615384615,1/23/2018 9:50
Kagayaki,2.17,Kotoyuki,1.69,1/23/2018 9:50
Shohozan,1.97,Ikioi,1.833333333,1/23/2018 9:50
Hokutofuji,2.36,Ichinojo,1.59,1/23/2018 10:10
Shohozan,1.93,Ikioi,1.87,1/23/2018 10:10
Sokokurai,2.02,Asanoyama,1.79,1/23/2018 10:10
Hokutofuji,2.41,Ichinojo,1.57,1/23/2018 12:50
Kakuryu,1.34,Tamawashi,3.26,1/23/2018 12:50
Takayasu,1.31,Okinoumi,3.46,1/23/2018 12:50
Hokutofuji,2.625,Ichinojo,1.49,1/23/2018 12:55
Kakuryu,1.28,Tamawashi,3.68,1/23/2018 12:55
Takayasu,1.27,Okinoumi,3.78,1/23/2018 12:55
Kaisei,2.11,Yutakayama,1.727272727,1/23/2018 14:00
Hokutofuji,2.78,Ichinojo,1.444444444,1/23/2018 19:45
Kakuryu,1.26,Tamawashi,3.86,1/23/2018 19:45
Shohozan,1.85,Ikioi,1.95,1/23/2018 19:45
Sokokurai,2.09,Asanoyama,1.74,1/23/2018 19:45
Takayasu,1.25,Okinoumi,3.96,1/23/2018 19:45
Kotoshogiku,1.52,Chiyotairyu,2.54,1/23/2018 20:00
Chiyonokuni,1.72,Takekaze,2.12,1/23/2018 20:05
Kotoshogiku,1.54,Chiyotairyu,2.48,1/23/2018 20:05
Shohozan,1.82,Ikioi,1.99,1/23/2018 20:05
Takayasu,1.24,Okinoumi,4.05,1/23/2018 20:05
Takayasu,1.25,Okinoumi,3.98,1/23/2018 20:25
Takakeisho,1.77,Yoshikaze,2.05,1/24/2018 5:30
Hokutofuji,2.75,Ichinojo,1.45,1/24/2018 6:25
Mitakeumi,1.54,Shodai,2.48,1/24/2018 6:25
Shohozan,1.83,Ikioi,1.98,1/24/2018 6:25
Kagayaki,2.19,Kotoyuki,1.68,1/24/2018 6:30
Tochiozan,1.65,Abi,2.24,1/24/2018 6:30
Sokokurai,2.08,Asanoyama,1.75,1/24/2018 6:40
Aoiyama,2.15,Nishikigi,1.7,1/24/2018 6:55
Chiyonokuni,1.72,Takekaze,2.12,1/24/2018 6:55
Chiyoshoma,1.52,Daishomaru,2.53,1/24/2018 6:55
Daieisho,1.62,Ryuden,2.3,1/24/2018 6:55
Endo,1.5,Chiyomaru,2.59,1/24/2018 6:55
Goeido,1.3,Arawashi,3.52,1/24/2018 6:55
Hokutofuji,2.75,Ichinojo,1.45,1/24/2018 6:55
Kagayaki,2.19,Kotoyuki,1.68,1/24/2018 6:55
Kaisei,2.11,Yutakayama,1.727272727,1/24/2018 6:55
Kakuryu,1.26,Tamawashi,3.86,1/24/2018 6:55
Kotoshogiku,1.54,Chiyotairyu,2.48,1/24/2018 6:55
Mitakeumi,1.54,Shodai,2.48,1/24/2018 6:55
Shohozan,1.83,Ikioi,1.98,1/24/2018 6:55
Sokokurai,2.08,Asanoyama,1.75,1/24/2018 6:55
Takakeisho,1.77,Yoshikaze,2.05,1/24/2018 6:55
Takayasu,1.25,Okinoumi,3.98,1/24/2018 6:55
Tochiozan,1.65,Abi,2.24,1/24/2018 6:55
Chiyomaru,1.75,Abi,2.08,1/24/2018 9:15
Chiyonokuni,2.45,Arawashi,1.55,1/24/2018 9:15
Daieisho,1.7,Kaisei,2.15,1/24/2018 9:15
Daishomaru,1.85,Ryuden,1.952380952,1/24/2018 9:15
Goeido,2.24,Takayasu,1.65,1/24/2018 9:15
Hokutofuji,1.85,Ikioi,1.952380952,1/24/2018 9:15
Ichinojo,1.7,Yoshikaze,2.15,1/24/2018 9:15
Ishiura,1.64,Hidenoumi,2.26,1/24/2018 9:15
Kagayaki,1.57,Nishikigi,2.41,1/24/2018 9:15
Kakuryu,1.153846154,Endo,5.4,1/24/2018 9:15
Kotoyuki,1.96,Asanoyama,1.84,1/24/2018 9:15
Mitakeumi,1.42,Okinoumi,2.875,1/24/2018 9:15
Shodai,1.58,Chiyoshoma,2.38,1/24/2018 9:15
Shohozan,1.68,Sokokurai,2.19,1/24/2018 9:15
Takakeisho,1.86,Kotoshogiku,1.94,1/24/2018 9:15
Takarafuji,1.57,Chiyotairyu,2.41,1/24/2018 9:15
Tochiozan,1.7,Yutakayama,2.15,1/24/2018 9:15
Ichinojo,1.68,Yoshikaze,2.19,1/24/2018 10:30
Shohozan,1.66,Sokokurai,2.22,1/24/2018 10:30
Kotoyuki,1.99,Asanoyama,1.82,1/24/2018 10:55
Chiyomaru,1.72,Abi,2.12,1/24/2018 21:10
Daieisho,1.73,Kaisei,2.11,1/24/2018 21:10
Hokutofuji,1.81,Ikioi,2,1/24/2018 21:10
Mitakeumi,1.4,Okinoumi,2.96,1/24/2018 21:10
Shohozan,1.615384615,Sokokurai,2.31,1/24/2018 21:10
Takakeisho,1.81,Kotoshogiku,2,1/24/2018 21:10
Tochiozan,1.73,Yutakayama,2.11,1/24/2018 21:10
Hokutofuji,1.78,Ikioi,2.04,1/25/2018 0:35
Kakuryu,1.2,Endo,4.55,1/25/2018 0:45
Takakeisho,1.85,Kotoshogiku,1.95,1/25/2018 0:45
Tochiozan,1.7,Yutakayama,2.15,1/25/2018 0:45
Tochiozan,1.7,Yutakayama,2.15,1/25/2018 5:30
Kakuryu,1.18,Endo,4.85,1/25/2018 5:45
Kotoyuki,2.02,Asanoyama,1.79,1/25/2018 6:30
Kakuryu,1.2,Endo,4.6,1/25/2018 6:50
Chiyomaru,1.72,Abi,2.12,1/25/2018 6:55
Chiyonokuni,2.45,Arawashi,1.55,1/25/2018 6:55
Daieisho,1.73,Kaisei,2.11,1/25/2018 6:55
Daishomaru,1.85,Ryuden,1.952380952,1/25/2018 6:55
Goeido,2.24,Takayasu,1.65,1/25/2018 6:55
Hokutofuji,1.78,Ikioi,2.04,1/25/2018 6:55
Ichinojo,1.68,Yoshikaze,2.19,1/25/2018 6:55
Ishiura,1.64,Hidenoumi,2.26,1/25/2018 6:55
Kagayaki,1.57,Nishikigi,2.41,1/25/2018 6:55
Kakuryu,1.2,Endo,4.6,1/25/2018 6:55
Kotoyuki,2.02,Asanoyama,1.79,1/25/2018 6:55
Mitakeumi,1.4,Okinoumi,2.96,1/25/2018 6:55
Shodai,1.58,Chiyoshoma,2.38,1/25/2018 6:55
Shohozan,1.615384615,Sokokurai,2.31,1/25/2018 6:55
Takakeisho,1.85,Kotoshogiku,1.95,1/25/2018 6:55
Takarafuji,1.57,Chiyotairyu,2.41,1/25/2018 6:55
Asanoyama,2.12,Chiyomaru,1.72,1/25/2018 9:25
Ishiura,1.85,Daishomaru,1.952380952,1/25/2018 9:25
Kotoyuki,1.55,Daiamami,2.45,1/25/2018 9:25
Sokokurai,2.05,Yutakayama,1.77,1/25/2018 9:25
Chiyonokuni,1.58,Nishikigi,2.38,1/25/2018 9:30
Kaisei,1.68,Abi,2.19,1/25/2018 9:30
Kotoyuki,1.66,Daiamami,2.22,1/25/2018 9:30
Shohozan,1.65,Daieisho,2.24,1/25/2018 9:30
Chiyonokuni,1.65,Nishikigi,2.24,1/25/2018 9:35
Chiyoshoma,1.65,Kagayaki,2.24,1/25/2018 9:35
Kotoshogiku,1.63,Endo,2.28,1/25/2018 9:35
Takarafuji,1.65,Ryuden,2.24,1/25/2018 9:35
Yoshikaze,1.9,Hokutofuji,1.9,1/25/2018 9:35
Goeido,1.32,Okinoumi,3.38,1/25/2018 9:40
Takakeisho,1.64,Chiyotairyu,2.26,1/25/2018 9:40
Takayasu,1.36,Arawashi,3.15,1/25/2018 9:40
Tamawashi,1.7,Shodai,2.15,1/25/2018 9:40
Kakuryu,1.41,Mitakeumi,2.91,1/25/2018 9:45
Asanoyama,2.08,Chiyomaru,1.75,1/25/2018 11:05
Chiyonokuni,1.69,Nishikigi,2.18,1/25/2018 11:05
Chiyoshoma,1.69,Kagayaki,2.18,1/25/2018 11:05
Goeido,1.34,Okinoumi,3.28,1/25/2018 11:05
Kaisei,1.72,Abi,2.13,1/25/2018 11:05
Kakuryu,1.43,Mitakeumi,2.83,1/25/2018 11:05
Kotoshogiku,1.65,Endo,2.24,1/25/2018 11:05
Kotoyuki,1.7,Daiamami,2.16,1/25/2018 11:05
Shohozan,1.67,Daieisho,2.2,1/25/2018 11:05
Sokokurai,2.02,Yutakayama,1.79,1/25/2018 11:05
Takakeisho,1.66,Chiyotairyu,2.22,1/25/2018 11:05
Takarafuji,1.69,Ryuden,2.18,1/25/2018 11:05
Takayasu,1.38,Arawashi,3.05,1/25/2018 11:05
Tamawashi,1.727272727,Shodai,2.11,1/25/2018 11:05
Kotoyuki,1.76,Daiamami,2.07,1/25/2018 11:10
Sokokurai,2.05,Yutakayama,1.77,1/25/2018 11:10
Yoshikaze,1.952380952,Hokutofuji,1.85,1/25/2018 11:25
Kaisei,1.78,Abi,2.04,1/25/2018 19:10
Chiyonokuni,1.69,Nishikigi,2.17,1/26/2018 0:20
Takakeisho,1.65,Chiyotairyu,2.24,1/26/2018 0:20
Takayasu,1.37,Arawashi,3.1,1/26/2018 0:20
Kotoyuki,1.76,Daiamami,2.06,1/26/2018 3:30
Asanoyama,1.95,Chiyomaru,1.85,1/26/2018 5:30
Chiyonokuni,1.75,Nishikigi,2.08,1/26/2018 5:30
Chiyoshoma,1.72,Kagayaki,2.12,1/26/2018 5:30
Goeido,1.4,Okinoumi,2.96,1/26/2018 5:30
Ishiura,1.9,Daishomaru,1.9,1/26/2018 5:30
Kaisei,1.8,Abi,2.01,1/26/2018 5:30
Kakuryu,1.45,Mitakeumi,2.76,1/26/2018 5:30
Kotoshogiku,1.77,Endo,2.05,1/26/2018 5:30
Kotoyuki,1.8,Daiamami,2.01,1/26/2018 5:30
Shohozan,1.77,Daieisho,2.05,1/26/2018 5:35
Takakeisho,1.63,Chiyotairyu,2.28,1/26/2018 5:35
Takarafuji,1.727272727,Ryuden,2.11,1/26/2018 5:35
Takayasu,1.4,Arawashi,2.96,1/26/2018 5:35
Tamawashi,1.8,Shodai,2.01,1/26/2018 5:35
Yoshikaze,2.01,Hokutofuji,1.8,1/26/2018 5:35
Takayasu,1.27,Arawashi,3.78,1/26/2018 6:20
Chiyonokuni,1.73,Nishikigi,2.11,1/26/2018 6:55
Chiyoshoma,1.67,Kagayaki,2.2,1/26/2018 6:55
Kaisei,1.72,Abi,2.12,1/26/2018 6:55
Kotoyuki,1.78,Daiamami,2.04,1/26/2018 6:55
Takarafuji,1.67,Ryuden,2.2,1/26/2018 6:55
Asanoyama,1.95,Chiyomaru,1.85,1/26/2018 6:55
Chiyonokuni,1.73,Nishikigi,2.11,1/26/2018 6:55
Chiyoshoma,1.67,Kagayaki,2.2,1/26/2018 6:55
Goeido,1.4,Okinoumi,2.96,1/26/2018 6:55
Ishiura,1.9,Daishomaru,1.9,1/26/2018 6:55
Kaisei,1.72,Abi,2.12,1/26/2018 6:55
Kakuryu,1.45,Mitakeumi,2.76,1/26/2018 6:55
Kotoshogiku,1.77,Endo,2.05,1/26/2018 6:55
Kotoyuki,1.78,Daiamami,2.04,1/26/2018 6:55
Shohozan,1.77,Daieisho,2.05,1/26/2018 6:55
Sokokurai,2.05,Yutakayama,1.77,1/26/2018 6:55
Takakeisho,1.63,Chiyotairyu,2.28,1/26/2018 6:55
Takarafuji,1.67,Ryuden,2.2,1/26/2018 6:55
Takayasu,1.27,Arawashi,3.78,1/26/2018 6:55
Tamawashi,1.8,Shodai,2.01,1/26/2018 6:55
Yoshikaze,2.01,Hokutofuji,1.8,1/26/2018 6:55
Kakuryu,1.69,Takayasu,2.17,1/26/2018 9:40
Goeido,1.74,Mitakeumi,2.09,1/26/2018 9:45
Tamawashi,1.63,Arawashi,2.28,1/26/2018 9:45
Takakeisho,2.01,Shodai,1.8,1/26/2018 9:50
Ichinojo,1.4,Takarafuji,2.96,1/26/2018 9:55
Takakeisho,1.85,Shodai,1.95,1/26/2018 9:55
Kakuryu,1.85,Takayasu,1.95,1/26/2018 10:45
Hokutofuji,1.5,Chiyonokuni,2.59,1/26/2018 11:20
Hokutofuji,1.47,Chiyonokuni,2.69,1/26/2018 11:25
Kotoshogiku,1.4,Abi,2.96,1/26/2018 11:25
Kagayaki,2.05,Endo,1.77,1/26/2018 11:30
Yoshikaze,2.09,Chiyotairyu,1.74,1/26/2018 11:30
Chiyoshoma,1.6,Asanoyama,2.34,1/26/2018 11:35
Okinoumi,1.58,Takekaze,2.38,1/26/2018 11:35
Kotoshogiku,1.43,Abi,2.85,1/26/2018 11:50
Goeido,1.77,Mitakeumi,2.05,1/26/2018 12:10
Kakuryu,1.95,Takayasu,1.85,1/26/2018 12:10
Tamawashi,1.6,Arawashi,2.34,1/26/2018 12:30
Kaisei,1.72,Ryuden,2.12,1/26/2018 12:55
Daishomaru,1.65,Yutakayama,2.24,1/26/2018 13:00
Ishiura,1.85,Chiyomaru,1.95,1/26/2018 13:00
Kaisei,1.85,Ryuden,1.95,1/26/2018 13:05
Kotoyuki,1.85,Daieisho,1.95,1/26/2018 13:05
Okinoumi,1.68,Takekaze,2.19,1/26/2018 13:05
Sokokurai,2.01,Daiamami,1.8,1/26/2018 13:10
Hokutofuji,1.42,Chiyonokuni,2.875,1/26/2018 16:50
Ichinojo,1.43,Takarafuji,2.83,1/26/2018 16:50
Kagayaki,2.11,Endo,1.727272727,1/26/2018 16:50
Kotoshogiku,1.444444444,Abi,2.78,1/26/2018 16:50
Okinoumi,1.69,Takekaze,2.17,1/26/2018 16:50
Ishiura,1.8,Chiyomaru,2.01,1/26/2018 16:55
Kotoyuki,1.83,Daieisho,1.98,1/26/2018 16:55
Yoshikaze,2.15,Chiyotairyu,1.7,1/26/2018 16:55
Ishiura,1.72,Chiyomaru,2.12,1/26/2018 17:00
Kotoyuki,1.74,Daieisho,2.09,1/26/2018 17:00
Yoshikaze,2.2,Chiyotairyu,1.67,1/26/2018 17:00
Chiyoshoma,1.63,Asanoyama,2.29,1/26/2018 17:35
Daishomaru,1.67,Yutakayama,2.2,1/26/2018 17:35
Goeido,1.79,Mitakeumi,2.02,1/26/2018 17:35
Hokutofuji,1.44,Chiyonokuni,2.81,1/26/2018 17:35
Ichinojo,1.45,Takarafuji,2.76,1/26/2018 17:35
Ishiura,1.74,Chiyomaru,2.1,1/26/2018 17:35
Kagayaki,2.08,Endo,1.75,1/26/2018 17:35
Kotoshogiku,1.47,Abi,2.71,1/26/2018 17:35
Kotoyuki,1.76,Daieisho,2.06,1/26/2018 17:35
Okinoumi,1.72,Takekaze,2.13,1/26/2018 17:35
Sokokurai,1.98,Daiamami,1.83,1/26/2018 17:35
Tamawashi,1.615384615,Arawashi,2.31,1/26/2018 17:35
Yoshikaze,2.18,Chiyotairyu,1.69,1/26/2018 17:35
Tamawashi,1.6,Arawashi,2.34,1/26/2018 18:45
Yoshikaze,2.21,Chiyotairyu,1.666666667,1/26/2018 18:45
Ichinojo,1.43,Takarafuji,2.83,1/26/2018 19:05
Tamawashi,1.57,Arawashi,2.41,1/26/2018 19:05
Kotoshogiku,1.5,Abi,2.59,1/26/2018 19:42
Kotoyuki,1.74,Daieisho,2.09,1/26/2018 19:42
Kagayaki,2.05,Endo,1.77,1/26/2018 21:25
