rank,rank_id,,,,,,,,,,Seg1 key,Seg1 Index,,Seg3 Key,Seg3 Index,,"LEFT($A2,MIN(FIND({0,1,2,3,4,5,6,7,8,9},$A2&""0123456789""))-1)","SUMPRODUCT(MID(0&$A2, LARGE(INDEX(ISNUMBER(--MID($A2, ROW(INDIRECT(""1:""&LEN($A2))), 1)) * ROW(INDIRECT(""1:""&LEN($A2))), 0), ROW(INDIRECT(""1:""&LEN($A2))))+1, 1) * 10^ROW(INDIRECT(""1:""&LEN($A2)))/10)"
Jd13e,0901301,,09,013,01,,Jd,13,e,,,,,,,,,
Jd13w,0901302,,09,013,02,,Jd,13,w,,,,,,,,,
Jd14e,0901401,,09,014,01,,Jd,14,e,,,,,,,,,
Jd14w,0901402,,09,014,02,,Jd,14,w,,,,,,,,,
Jd15e,0901501,,09,015,01,,Jd,15,e,,,,,,,,,
Jd15w,0901502,,09,015,02,,Jd,15,w,,,,,,,,,
Jd16e,0901601,,09,016,01,,Jd,16,e,,,,,,,,,
Jd16w,0901602,,09,016,02,,Jd,16,w,,,,,,,,,
Jd17e,0901701,,09,017,01,,Jd,17,e,,,,,,,,,
Jd17w,0901702,,09,017,02,,Jd,17,w,,,,,,,,,
Jd18e,0901801,,09,018,01,,Jd,18,e,,,,,,,,,
Jd18w,0901802,,09,018,02,,Jd,18,w,,,,,,,,,
Jd19e,0901901,,09,019,01,,Jd,19,e,,,,,,,,,
Jd19w,0901902,,09,019,02,,Jd,19,w,,,,,,,,,
Jd20e,0902001,,09,020,01,,Jd,20,e,,,,,,,,,
Jd20w,0902002,,09,020,02,,Jd,20,w,,,,,,,,,
Jd21e,0902101,,09,021,01,,Jd,21,e,,,,,,,,,
Jd21w,0902102,,09,021,02,,Jd,21,w,,,,,,,,,
Jd22e,0902201,,09,022,01,,Jd,22,e,,,,,,,,,
Jd22w,0902202,,09,022,02,,Jd,22,w,,,,,,,,,
Jd23e,0902301,,09,023,01,,Jd,23,e,,,,,,,,,
Jd23w,0902302,,09,023,02,,Jd,23,w,,,,,,,,,
Jd24e,0902401,,09,024,01,,Jd,24,e,,,,,,,,,
Jd24w,0902402,,09,024,02,,Jd,24,w,,,,,,,,,
Jd25e,0902501,,09,025,01,,Jd,25,e,,,,,,,,,
Jd25w,0902502,,09,025,02,,Jd,25,w,,,,,,,,,
Jd26e,0902601,,09,026,01,,Jd,26,e,,,,,,,,,
Jd26w,0902602,,09,026,02,,Jd,26,w,,,,,,,,,
Jd27e,0902701,,09,027,01,,Jd,27,e,,,,,,,,,
Jd27w,0902702,,09,027,02,,Jd,27,w,,,,,,,,,
Jd28e,0902801,,09,028,01,,Jd,28,e,,,,,,,,,
Jd28w,0902802,,09,028,02,,Jd,28,w,,,,,,,,,
Jd29e,0902901,,09,029,01,,Jd,29,e,,,,,,,,,
Jd29w,0902902,,09,029,02,,Jd,29,w,,,,,,,,,
Jd30e,0903001,,09,030,01,,Jd,30,e,,,,,,,,,
Jd30w,0903002,,09,030,02,,Jd,30,w,,,,,,,,,
Jd31e,0903101,,09,031,01,,Jd,31,e,,,,,,,,,
Jd31w,0903102,,09,031,02,,Jd,31,w,,,,,,,,,
Jd32e,0903201,,09,032,01,,Jd,32,e,,,,,,,,,
Jd32w,0903202,,09,032,02,,Jd,32,w,,,,,,,,,
Jd33e,0903301,,09,033,01,,Jd,33,e,,,,,,,,,
Jd33w,0903302,,09,033,02,,Jd,33,w,,,,,,,,,
Jd34e,0903401,,09,034,01,,Jd,34,e,,,,,,,,,
Jd34w,0903402,,09,034,02,,Jd,34,w,,,,,,,,,
Jd35e,0903501,,09,035,01,,Jd,35,e,,,,,,,,,
Jd35w,0903502,,09,035,02,,Jd,35,w,,,,,,,,,
Jd36e,0903601,,09,036,01,,Jd,36,e,,,,,,,,,
Jd36w,0903602,,09,036,02,,Jd,36,w,,,,,,,,,
Jd37e,0903701,,09,037,01,,Jd,37,e,,,,,,,,,
Jd37w,0903702,,09,037,02,,Jd,37,w,,,,,,,,,
Jd38e,0903801,,09,038,01,,Jd,38,e,,,,,,,,,
Jd38w,0903802,,09,038,02,,Jd,38,w,,,,,,,,,
Jd39e,0903901,,09,039,01,,Jd,39,e,,,,,,,,,
Jd39w,0903902,,09,039,02,,Jd,39,w,,,,,,,,,
Jd40e,0904001,,09,040,01,,Jd,40,e,,,,,,,,,
Jd40w,0904002,,09,040,02,,Jd,40,w,,,,,,,,,
Jd41e,0904101,,09,041,01,,Jd,41,e,,,,,,,,,
Jd41w,0904102,,09,041,02,,Jd,41,w,,,,,,,,,
Jd42e,0904201,,09,042,01,,Jd,42,e,,,,,,,,,
Jd42w,0904202,,09,042,02,,Jd,42,w,,,,,,,,,
Jd43e,0904301,,09,043,01,,Jd,43,e,,,,,,,,,
Jd43w,0904302,,09,043,02,,Jd,43,w,,,,,,,,,
Jd44e,0904401,,09,044,01,,Jd,44,e,,,,,,,,,
Jd44w,0904402,,09,044,02,,Jd,44,w,,,,,,,,,
Jd45e,0904501,,09,045,01,,Jd,45,e,,,,,,,,,
Jd45w,0904502,,09,045,02,,Jd,45,w,,,,,,,,,
Jd46e,0904601,,09,046,01,,Jd,46,e,,,,,,,,,
Jd46w,0904602,,09,046,02,,Jd,46,w,,,,,,,,,
Jd47e,0904701,,09,047,01,,Jd,47,e,,,,,,,,,
Jd47w,0904702,,09,047,02,,Jd,47,w,,,,,,,,,
Jd48e,0904801,,09,048,01,,Jd,48,e,,,,,,,,,
Jd48w,0904802,,09,048,02,,Jd,48,w,,,,,,,,,
Jd49e,0904901,,09,049,01,,Jd,49,e,,,,,,,,,
Jd49w,0904902,,09,049,02,,Jd,49,w,,,,,,,,,
Jd50e,0905001,,09,050,01,,Jd,50,e,,,,,,,,,
Jd50w,0905002,,09,050,02,,Jd,50,w,,,,,,,,,
Jd51e,0905101,,09,051,01,,Jd,51,e,,,,,,,,,
Jd51w,0905102,,09,051,02,,Jd,51,w,,,,,,,,,
Jd52e,0905201,,09,052,01,,Jd,52,e,,,,,,,,,
Jd52w,0905202,,09,052,02,,Jd,52,w,,,,,,,,,
Jd53e,0905301,,09,053,01,,Jd,53,e,,,,,,,,,
Jd53w,0905302,,09,053,02,,Jd,53,w,,,,,,,,,
Jd54e,0905401,,09,054,01,,Jd,54,e,,,,,,,,,
Jd54w,0905402,,09,054,02,,Jd,54,w,,,,,,,,,
Jd55e,0905501,,09,055,01,,Jd,55,e,,,,,,,,,
Jd55w,0905502,,09,055,02,,Jd,55,w,,,,,,,,,
Jd56e,0905601,,09,056,01,,Jd,56,e,,,,,,,,,
Jd56w,0905602,,09,056,02,,Jd,56,w,,,,,,,,,
Jd57e,0905701,,09,057,01,,Jd,57,e,,,,,,,,,
Jd57w,0905702,,09,057,02,,Jd,57,w,,,,,,,,,
Jd58e,0905801,,09,058,01,,Jd,58,e,,,,,,,,,
Jd58w,0905802,,09,058,02,,Jd,58,w,,,,,,,,,
Jd59e,0905901,,09,059,01,,Jd,59,e,,,,,,,,,
Jd59w,0905902,,09,059,02,,Jd,59,w,,,,,,,,,
Jd60e,0906001,,09,060,01,,Jd,60,e,,,,,,,,,
Jd60w,0906002,,09,060,02,,Jd,60,w,,,,,,,,,
Jd61e,0906101,,09,061,01,,Jd,61,e,,,,,,,,,
Jd61w,0906102,,09,061,02,,Jd,61,w,,,,,,,,,
Jd62e,0906201,,09,062,01,,Jd,62,e,,,,,,,,,
Jd62w,0906202,,09,062,02,,Jd,62,w,,,,,,,,,
Jd63e,0906301,,09,063,01,,Jd,63,e,,,,,,,,,
Jd63w,0906302,,09,063,02,,Jd,63,w,,,,,,,,,
Jd64e,0906401,,09,064,01,,Jd,64,e,,,,,,,,,
Jd64w,0906402,,09,064,02,,Jd,64,w,,,,,,,,,
Jd65e,0906501,,09,065,01,,Jd,65,e,,,,,,,,,
Jd65w,0906502,,09,065,02,,Jd,65,w,,,,,,,,,
Jd66e,0906601,,09,066,01,,Jd,66,e,,,,,,,,,
Jd66w,0906602,,09,066,02,,Jd,66,w,,,,,,,,,
Jd67e,0906701,,09,067,01,,Jd,67,e,,,,,,,,,
Jd67w,0906702,,09,067,02,,Jd,67,w,,,,,,,,,
Jd68e,0906801,,09,068,01,,Jd,68,e,,,,,,,,,
Jd68w,0906802,,09,068,02,,Jd,68,w,,,,,,,,,
Jd69e,0906901,,09,069,01,,Jd,69,e,,,,,,,,,
Jd69w,0906902,,09,069,02,,Jd,69,w,,,,,,,,,
Jd70e,0907001,,09,070,01,,Jd,70,e,,,,,,,,,
Jd70w,0907002,,09,070,02,,Jd,70,w,,,,,,,,,
Jd71e,0907101,,09,071,01,,Jd,71,e,,,,,,,,,
Jd71w,0907102,,09,071,02,,Jd,71,w,,,,,,,,,
Jd72e,0907201,,09,072,01,,Jd,72,e,,,,,,,,,
Jd72w,0907202,,09,072,02,,Jd,72,w,,,,,,,,,
Jd73e,0907301,,09,073,01,,Jd,73,e,,,,,,,,,
Jd73w,0907302,,09,073,02,,Jd,73,w,,,,,,,,,
Jd74e,0907401,,09,074,01,,Jd,74,e,,,,,,,,,
Jd74w,0907402,,09,074,02,,Jd,74,w,,,,,,,,,
Jd75e,0907501,,09,075,01,,Jd,75,e,,,,,,,,,
Jd75w,0907502,,09,075,02,,Jd,75,w,,,,,,,,,
Jd76e,0907601,,09,076,01,,Jd,76,e,,,,,,,,,
Jd76w,0907602,,09,076,02,,Jd,76,w,,,,,,,,,
Jd77e,0907701,,09,077,01,,Jd,77,e,,,,,,,,,
Jd77w,0907702,,09,077,02,,Jd,77,w,,,,,,,,,
Jd78e,0907801,,09,078,01,,Jd,78,e,,,,,,,,,
Jd78w,0907802,,09,078,02,,Jd,78,w,,,,,,,,,
Jd79e,0907901,,09,079,01,,Jd,79,e,,,,,,,,,
Jd79w,0907902,,09,079,02,,Jd,79,w,,,,,,,,,
Jd80e,0908001,,09,080,01,,Jd,80,e,,,,,,,,,
Jd80w,0908002,,09,080,02,,Jd,80,w,,,,,,,,,
Jd81e,0908101,,09,081,01,,Jd,81,e,,,,,,,,,
Jd81w,0908102,,09,081,02,,Jd,81,w,,,,,,,,,
Jd82e,0908201,,09,082,01,,Jd,82,e,,,,,,,,,
Jd82w,0908202,,09,082,02,,Jd,82,w,,,,,,,,,
Jd83e,0908301,,09,083,01,,Jd,83,e,,,,,,,,,
Jd83w,0908302,,09,083,02,,Jd,83,w,,,,,,,,,
Jd84e,0908401,,09,084,01,,Jd,84,e,,,,,,,,,
Jd84w,0908402,,09,084,02,,Jd,84,w,,,,,,,,,
Jd85e,0908501,,09,085,01,,Jd,85,e,,,,,,,,,
Jd85w,0908502,,09,085,02,,Jd,85,w,,,,,,,,,
Jd86e,0908601,,09,086,01,,Jd,86,e,,,,,,,,,
Jd86w,0908602,,09,086,02,,Jd,86,w,,,,,,,,,
Jd87e,0908701,,09,087,01,,Jd,87,e,,,,,,,,,
Jd87w,0908702,,09,087,02,,Jd,87,w,,,,,,,,,
Jd88e,0908801,,09,088,01,,Jd,88,e,,,,,,,,,
Jd88w,0908802,,09,088,02,,Jd,88,w,,,,,,,,,
Jd89e,0908901,,09,089,01,,Jd,89,e,,,,,,,,,
Jd89w,0908902,,09,089,02,,Jd,89,w,,,,,,,,,
Jd90e,0909001,,09,090,01,,Jd,90,e,,,,,,,,,
Jd90w,0909002,,09,090,02,,Jd,90,w,,,,,,,,,
Jd91e,0909101,,09,091,01,,Jd,91,e,,,,,,,,,
Jd91w,0909102,,09,091,02,,Jd,91,w,,,,,,,,,
Jd92e,0909201,,09,092,01,,Jd,92,e,,,,,,,,,
Jd92w,0909202,,09,092,02,,Jd,92,w,,,,,,,,,
Jd93e,0909301,,09,093,01,,Jd,93,e,,,,,,,,,
Jd93w,0909302,,09,093,02,,Jd,93,w,,,,,,,,,
Jd94e,0909401,,09,094,01,,Jd,94,e,,,,,,,,,
Jd94w,0909402,,09,094,02,,Jd,94,w,,,,,,,,,
Jd95e,0909501,,09,095,01,,Jd,95,e,,,,,,,,,
Jd95w,0909502,,09,095,02,,Jd,95,w,,,,,,,,,
Jd96e,0909601,,09,096,01,,Jd,96,e,,,,,,,,,
Jd96w,0909602,,09,096,02,,Jd,96,w,,,,,,,,,
Jd97e,0909701,,09,097,01,,Jd,97,e,,,,,,,,,
Jd97w,0909702,,09,097,02,,Jd,97,w,,,,,,,,,
Jd98e,0909801,,09,098,01,,Jd,98,e,,,,,,,,,
Jd98w,0909802,,09,098,02,,Jd,98,w,,,,,,,,,
Jd99e,0909901,,09,099,01,,Jd,99,e,,,,,,,,,
Jd99w,0909902,,09,099,02,,Jd,99,w,,,,,,,,,
Jd100e,0910001,,09,100,01,,Jd,100,e,,,,,,,,,
Jd100w,0910002,,09,100,02,,Jd,100,w,,,,,,,,,
Jd101e,0910101,,09,101,01,,Jd,101,e,,,,,,,,,
Jd101w,0910102,,09,101,02,,Jd,101,w,,,,,,,,,
Jd102e,0910201,,09,102,01,,Jd,102,e,,,,,,,,,
Jd102w,0910202,,09,102,02,,Jd,102,w,,,,,,,,,
Jd103e,0910301,,09,103,01,,Jd,103,e,,,,,,,,,
Jd103w,0910302,,09,103,02,,Jd,103,w,,,,,,,,,
Jd104e,0910401,,09,104,01,,Jd,104,e,,,,,,,,,
Jd104w,0910402,,09,104,02,,Jd,104,w,,,,,,,,,
Jd105e,0910501,,09,105,01,,Jd,105,e,,,,,,,,,
Jd105w,0910502,,09,105,02,,Jd,105,w,,,,,,,,,
Jd106e,0910601,,09,106,01,,Jd,106,e,,,,,,,,,
Jd106w,0910602,,09,106,02,,Jd,106,w,,,,,,,,,
Jd107e,0910701,,09,107,01,,Jd,107,e,,,,,,,,,
Jd107w,0910702,,09,107,02,,Jd,107,w,,,,,,,,,
Jd108e,0910801,,09,108,01,,Jd,108,e,,,,,,,,,
Jd108w,0910802,,09,108,02,,Jd,108,w,,,,,,,,,
Jd109e,0910901,,09,109,01,,Jd,109,e,,,,,,,,,
Jd109w,0910902,,09,109,02,,Jd,109,w,,,,,,,,,
Jd110e,0911001,,09,110,01,,Jd,110,e,,,,,,,,,
Jd110w,0911002,,09,110,02,,Jd,110,w,,,,,,,,,
Jd111e,0911101,,09,111,01,,Jd,111,e,,,,,,,,,
Jd111w,0911102,,09,111,02,,Jd,111,w,,,,,,,,,
Jd112e,0911201,,09,112,01,,Jd,112,e,,,,,,,,,
Jd112w,0911202,,09,112,02,,Jd,112,w,,,,,,,,,
Jd113e,0911301,,09,113,01,,Jd,113,e,,,,,,,,,
Jd113w,0911302,,09,113,02,,Jd,113,w,,,,,,,,,
Jd114e,0911401,,09,114,01,,Jd,114,e,,,,,,,,,
Jd114w,0911402,,09,114,02,,Jd,114,w,,,,,,,,,
Jd115e,0911501,,09,115,01,,Jd,115,e,,,,,,,,,
Jd115w,0911502,,09,115,02,,Jd,115,w,,,,,,,,,
Jd116e,0911601,,09,116,01,,Jd,116,e,,,,,,,,,
Jd116w,0911602,,09,116,02,,Jd,116,w,,,,,,,,,
Jd117e,0911701,,09,117,01,,Jd,117,e,,,,,,,,,
Jd117w,0911702,,09,117,02,,Jd,117,w,,,,,,,,,
Jd118e,0911801,,09,118,01,,Jd,118,e,,,,,,,,,
Jd118w,0911802,,09,118,02,,Jd,118,w,,,,,,,,,
Jd119e,0911901,,09,119,01,,Jd,119,e,,,,,,,,,
Jd119w,0911902,,09,119,02,,Jd,119,w,,,,,,,,,
Jd120e,0912001,,09,120,01,,Jd,120,e,,,,,,,,,
Jd120w,0912002,,09,120,02,,Jd,120,w,,,,,,,,,
Jd121e,0912101,,09,121,01,,Jd,121,e,,,,,,,,,
Jd121w,0912102,,09,121,02,,Jd,121,w,,,,,,,,,
Jd122e,0912201,,09,122,01,,Jd,122,e,,,,,,,,,
Jd122w,0912202,,09,122,02,,Jd,122,w,,,,,,,,,
Jd123e,0912301,,09,123,01,,Jd,123,e,,,,,,,,,
Jd123w,0912302,,09,123,02,,Jd,123,w,,,,,,,,,
Jd124e,0912401,,09,124,01,,Jd,124,e,,,,,,,,,
Jd124w,0912402,,09,124,02,,Jd,124,w,,,,,,,,,
Jd125e,0912501,,09,125,01,,Jd,125,e,,,,,,,,,
Jd125w,0912502,,09,125,02,,Jd,125,w,,,,,,,,,
Jd126e,0912601,,09,126,01,,Jd,126,e,,,,,,,,,
Jd126w,0912602,,09,126,02,,Jd,126,w,,,,,,,,,
Jd127e,0912701,,09,127,01,,Jd,127,e,,,,,,,,,
Jd127w,0912702,,09,127,02,,Jd,127,w,,,,,,,,,
Jd128e,0912801,,09,128,01,,Jd,128,e,,,,,,,,,
Jd128w,0912802,,09,128,02,,Jd,128,w,,,,,,,,,
Jd129e,0912901,,09,129,01,,Jd,129,e,,,,,,,,,
Jd129w,0912902,,09,129,02,,Jd,129,w,,,,,,,,,
Jd130e,0913001,,09,130,01,,Jd,130,e,,,,,,,,,
Jd130w,0913002,,09,130,02,,Jd,130,w,,,,,,,,,
Jd131e,0913101,,09,131,01,,Jd,131,e,,,,,,,,,
Jd131w,0913102,,09,131,02,,Jd,131,w,,,,,,,,,
Jd132e,0913201,,09,132,01,,Jd,132,e,,,,,,,,,
Jd132w,0913202,,09,132,02,,Jd,132,w,,,,,,,,,
Jd133e,0913301,,09,133,01,,Jd,133,e,,,,,,,,,
Jd133w,0913302,,09,133,02,,Jd,133,w,,,,,,,,,
Jd134e,0913401,,09,134,01,,Jd,134,e,,,,,,,,,
Jk1e,1000101,,10,001,01,,Jk,1,e,,,,,,,,,
Jk1w,1000102,,10,001,02,,Jk,1,w,,,,,,,,,
Jk2e,1000201,,10,002,01,,Jk,2,e,,,,,,,,,
Jk2w,1000202,,10,002,02,,Jk,2,w,,,,,,,,,
Jk3e,1000301,,10,003,01,,Jk,3,e,,,,,,,,,
Jk3w,1000302,,10,003,02,,Jk,3,w,,,,,,,,,
Jk4e,1000401,,10,004,01,,Jk,4,e,,,,,,,,,
Jk4w,1000402,,10,004,02,,Jk,4,w,,,,,,,,,
Jk5e,1000501,,10,005,01,,Jk,5,e,,,,,,,,,
Jk5w,1000502,,10,005,02,,Jk,5,w,,,,,,,,,
Jk6e,1000601,,10,006,01,,Jk,6,e,,,,,,,,,
Jk6w,1000602,,10,006,02,,Jk,6,w,,,,,,,,,
Jk7e,1000701,,10,007,01,,Jk,7,e,,,,,,,,,
Jk7w,1000702,,10,007,02,,Jk,7,w,,,,,,,,,
Jk8e,1000801,,10,008,01,,Jk,8,e,,,,,,,,,
Jk8w,1000802,,10,008,02,,Jk,8,w,,,,,,,,,
Jk9e,1000901,,10,009,01,,Jk,9,e,,,,,,,,,
Jk9w,1000902,,10,009,02,,Jk,9,w,,,,,,,,,
Jk10e,1001001,,10,010,01,,Jk,10,e,,,,,,,,,
Jk10w,1001002,,10,010,02,,Jk,10,w,,,,,,,,,
Jk11e,1001101,,10,011,01,,Jk,11,e,,,,,,,,,
Jk11w,1001102,,10,011,02,,Jk,11,w,,,,,,,,,
Jk12e,1001201,,10,012,01,,Jk,12,e,,,,,,,,,
Jk12w,1001202,,10,012,02,,Jk,12,w,,,,,,,,,
Jk13e,1001301,,10,013,01,,Jk,13,e,,,,,,,,,
Jk13w,1001302,,10,013,02,,Jk,13,w,,,,,,,,,
Jk14e,1001401,,10,014,01,,Jk,14,e,,,,,,,,,
Jk14w,1001402,,10,014,02,,Jk,14,w,,,,,,,,,
Jk15e,1001501,,10,015,01,,Jk,15,e,,,,,,,,,
Jk15w,1001502,,10,015,02,,Jk,15,w,,,,,,,,,
Jk16e,1001601,,10,016,01,,Jk,16,e,,,,,,,,,
Jk16w,1001602,,10,016,02,,Jk,16,w,,,,,,,,,
Jk17e,1001701,,10,017,01,,Jk,17,e,,,,,,,,,
Jk17w,1001702,,10,017,02,,Jk,17,w,,,,,,,,,
Jk18e,1001801,,10,018,01,,Jk,18,e,,,,,,,,,
Jk18w,1001802,,10,018,02,,Jk,18,w,,,,,,,,,
Jk19e,1001901,,10,019,01,,Jk,19,e,,,,,,,,,
Jk19w,1001902,,10,019,02,,Jk,19,w,,,,,,,,,
Jk20e,1002001,,10,020,01,,Jk,20,e,,,,,,,,,
Jk20w,1002002,,10,020,02,,Jk,20,w,,,,,,,,,
Jk21e,1002101,,10,021,01,,Jk,21,e,,,,,,,,,
Jk21w,1002102,,10,021,02,,Jk,21,w,,,,,,,,,
Jk22e,1002201,,10,022,01,,Jk,22,e,,,,,,,,,
Jk22w,1002202,,10,022,02,,Jk,22,w,,,,,,,,,
Jk23e,1002301,,10,023,01,,Jk,23,e,,,,,,,,,
Jk23w,1002302,,10,023,02,,Jk,23,w,,,,,,,,,
Jk24e,1002401,,10,024,01,,Jk,24,e,,,,,,,,,
Jk24w,1002402,,10,024,02,,Jk,24,w,,,,,,,,,
Jk25e,1002501,,10,025,01,,Jk,25,e,,,,,,,,,
Jk25w,1002502,,10,025,02,,Jk,25,w,,,,,,,,,
Jk26e,1002601,,10,026,01,,Jk,26,e,,,,,,,,,
Jk26w,1002602,,10,026,02,,Jk,26,w,,,,,,,,,
Jk27e,1002701,,10,027,01,,Jk,27,e,,,,,,,,,
Jk27w,1002702,,10,027,02,,Jk,27,w,,,,,,,,,
Jk28e,1002801,,10,028,01,,Jk,28,e,,,,,,,,,
Jk28w,1002802,,10,028,02,,Jk,28,w,,,,,,,,,
Jk29e,1002901,,10,029,01,,Jk,29,e,,,,,,,,,
Jk29w,1002902,,10,029,02,,Jk,29,w,,,,,,,,,
Jk30e,1003001,,10,030,01,,Jk,30,e,,,,,,,,,
Jk30w,1003002,,10,030,02,,Jk,30,w,,,,,,,,,
Jk31e,1003101,,10,031,01,,Jk,31,e,,,,,,,,,
Jk31w,1003102,,10,031,02,,Jk,31,w,,,,,,,,,
Jk32e,1003201,,10,032,01,,Jk,32,e,,,,,,,,,
Jk32w,1003202,,10,032,02,,Jk,32,w,,,,,,,,,
Jk33e,1003301,,10,033,01,,Jk,33,e,,,,,,,,,
Jk33w,1003302,,10,033,02,,Jk,33,w,,,,,,,,,
Jk34e,1003401,,10,034,01,,Jk,34,e,,,,,,,,,
Jk34w,1003402,,10,034,02,,Jk,34,w,,,,,,,,,
Jk35e,1003501,,10,035,01,,Jk,35,e,,,,,,,,,
Jk35w,1003502,,10,035,02,,Jk,35,w,,,,,,,,,
Jk36e,1003601,,10,036,01,,Jk,36,e,,,,,,,,,
Jk36w,1003602,,10,036,02,,Jk,36,w,,,,,,,,,
O2eHD,0200203,,02,002,03,,O,2,eHD,,,,,,,,,
Ms60TD,0706005,,07,060,05,,Ms,60,TD,,,,,,,,,
Sd15w,0801502,,08,015,02,,Sd,15,w,,,,,,,,,
Jd134w,0913402,,09,134,02,,Jd,134,w,,,,,,,,,
Jd135e,0913501,,09,135,01,,Jd,135,e,,,,,,,,,
Jd135w,0913502,,09,135,02,,Jd,135,w,,,,,,,,,
Jd136e,0913601,,09,136,01,,Jd,136,e,,,,,,,,,
Jd136w,0913602,,09,136,02,,Jd,136,w,,,,,,,,,
Jd137e,0913701,,09,137,01,,Jd,137,e,,,,,,,,,
Jd137w,0913702,,09,137,02,,Jd,137,w,,,,,,,,,
Jd138e,0913801,,09,138,01,,Jd,138,e,,,,,,,,,
Jd138w,0913802,,09,138,02,,Jd,138,w,,,,,,,,,
Jd139e,0913901,,09,139,01,,Jd,139,e,,,,,,,,,
Jd139w,0913902,,09,139,02,,Jd,139,w,,,,,,,,,
Jd140e,0914001,,09,140,01,,Jd,140,e,,,,,,,,,
Jd140w,0914002,,09,140,02,,Jd,140,w,,,,,,,,,
Jd141e,0914101,,09,141,01,,Jd,141,e,,,,,,,,,
Jd141w,0914102,,09,141,02,,Jd,141,w,,,,,,,,,
Jd142e,0914201,,09,142,01,,Jd,142,e,,,,,,,,,
Jd142w,0914202,,09,142,02,,Jd,142,w,,,,,,,,,
Jd143e,0914301,,09,143,01,,Jd,143,e,,,,,,,,,
Jd143w,0914302,,09,143,02,,Jd,143,w,,,,,,,,,
Jd144e,0914401,,09,144,01,,Jd,144,e,,,,,,,,,
Jd144w,0914402,,09,144,02,,Jd,144,w,,,,,,,,,
Jd145e,0914501,,09,145,01,,Jd,145,e,,,,,,,,,
Jd145w,0914502,,09,145,02,,Jd,145,w,,,,,,,,,
Jd146e,0914601,,09,146,01,,Jd,146,e,,,,,,,,,
Jd146w,0914602,,09,146,02,,Jd,146,w,,,,,,,,,
Jd147e,0914701,,09,147,01,,Jd,147,e,,,,,,,,,
Jd147w,0914702,,09,147,02,,Jd,147,w,,,,,,,,,
Jd148e,0914801,,09,148,01,,Jd,148,e,,,,,,,,,
Jd148w,0914802,,09,148,02,,Jd,148,w,,,,,,,,,
Jd149e,0914901,,09,149,01,,Jd,149,e,,,,,,,,,
Jd149w,0914902,,09,149,02,,Jd,149,w,,,,,,,,,
Jd150e,0915001,,09,150,01,,Jd,150,e,,,,,,,,,
Jd150w,0915002,,09,150,02,,Jd,150,w,,,,,,,,,
Jd151e,0915101,,09,151,01,,Jd,151,e,,,,,,,,,
Jd151w,0915102,,09,151,02,,Jd,151,w,,,,,,,,,
Jk37e,1003701,,10,037,01,,Jk,37,e,,,,,,,,,
Jk37w,1003702,,10,037,02,,Jk,37,w,,,,,,,,,
Jk38e,1003801,,10,038,01,,Jk,38,e,,,,,,,,,
Jk38w,1003802,,10,038,02,,Jk,38,w,,,,,,,,,
Jk39e,1003901,,10,039,01,,Jk,39,e,,,,,,,,,
Jk39w,1003902,,10,039,02,,Jk,39,w,,,,,,,,,
Jk40e,1004001,,10,040,01,,Jk,40,e,,,,,,,,,
Jk40w,1004002,,10,040,02,,Jk,40,w,,,,,,,,,
Jk41e,1004101,,10,041,01,,Jk,41,e,,,,,,,,,
Jk41w,1004102,,10,041,02,,Jk,41,w,,,,,,,,,
Jk42e,1004201,,10,042,01,,Jk,42,e,,,,,,,,,
Jk42w,1004202,,10,042,02,,Jk,42,w,,,,,,,,,
Jk43e,1004301,,10,043,01,,Jk,43,e,,,,,,,,,
Jk43w,1004302,,10,043,02,,Jk,43,w,,,,,,,,,
Jk44e,1004401,,10,044,01,,Jk,44,e,,,,,,,,,
Jk44w,1004402,,10,044,02,,Jk,44,w,,,,,,,,,
Jk45e,1004501,,10,045,01,,Jk,45,e,,,,,,,,,
Jk45w,1004502,,10,045,02,,Jk,45,w,,,,,,,,,
Jk46e,1004601,,10,046,01,,Jk,46,e,,,,,,,,,
Jk46w,1004602,,10,046,02,,Jk,46,w,,,,,,,,,
Jk47e,1004701,,10,047,01,,Jk,47,e,,,,,,,,,
Jk47w,1004702,,10,047,02,,Jk,47,w,,,,,,,,,
Jk48e,1004801,,10,048,01,,Jk,48,e,,,,,,,,,
Jk48w,1004802,,10,048,02,,Jk,48,w,,,,,,,,,
Jk49e,1004901,,10,049,01,,Jk,49,e,,,,,,,,,
Jk49w,1004902,,10,049,02,,Jk,49,w,,,,,,,,,
Jk50e,1005001,,10,050,01,,Jk,50,e,,,,,,,,,
Jk50w,1005002,,10,050,02,,Jk,50,w,,,,,,,,,
Jk51e,1005101,,10,051,01,,Jk,51,e,,,,,,,,,
Jk51w,1005102,,10,051,02,,Jk,51,w,,,,,,,,,
Jk52e,1005201,,10,052,01,,Jk,52,e,,,,,,,,,
Jk52w,1005202,,10,052,02,,Jk,52,w,,,,,,,,,
Jk53e,1005301,,10,053,01,,Jk,53,e,,,,,,,,,
Jk53w,1005302,,10,053,02,,Jk,53,w,,,,,,,,,
Jk54e,1005401,,10,054,01,,Jk,54,e,,,,,,,,,
Jk54w,1005402,,10,054,02,,Jk,54,w,,,,,,,,,
Jk55e,1005501,,10,055,01,,Jk,55,e,,,,,,,,,
Jk55w,1005502,,10,055,02,,Jk,55,w,,,,,,,,,
Jk56e,1005601,,10,056,01,,Jk,56,e,,,,,,,,,
