,tournament_date,id,rank,wrestler,stable,birth_place,birth_date,height,weight,previous_rank,previous_wins,previous_losses
51549,1994.01,1309,M9w,Tamakairiki,Kataonami,Tokyo,1966-07-16,183.0,141.0,M13w,8.0,7.0
51550,1994.01,1295,M10e,Kyokudozan,Oshima,Kagoshima,1964-10-14,183.0,107.0,M7w,6.0,9.0
51551,1994.01,1302,M10w,Takamisugi,Futagoyama,Kanagawa,1961-03-01,179.0,145.0,M3w,4.0,11.0
51552,1994.01,28,M11e,Mitoizumi,Takasago,Ibaraki,1962-09-02,194.0,180.0,M11e,0.0,0.0
51553,1994.01,60,M11w,Toyonoumi,Futagoyama,Fukuoka,1965-09-22,189.0,210.0,M14w,8.0,7.0
51554,1994.01,42,M12e,Mainoumi,Dewanoumi,Aomori,1968-02-17,171.0,96.0,M8e,6.0,9.0
51555,1994.01,37,M12w,Kotoinazuma,Sadogatake,Gunma,1962-04-26,180.0,130.0,M9e,6.0,9.0
51556,1994.01,26,M13e,Higonoumi,Mihogaseki,Kumamoto,1969-09-23,183.0,133.0,M7e,5.0,10.0
51557,1994.01,1296,M13w,Kasugafuji,Ajigawa,Miyagi,1966-02-20,177.0,144.0,M9w,6.0,9.0
51558,1994.01,25,M14e,Hamanoshima,Mihogaseki,Kumamoto,1970-03-21,178.0,127.0,J1e,9.0,6.0
51559,1994.01,1301,M14w,Kirishima,Izutsu,Kagoshima,1959-04-03,187.0,132.0,M4e,3.0,12.0
51560,1994.01,1307,M15e,Daishoyama,Tatsunami,Ishikawa,1966-07-07,181.0,181.0,M10e,6.0,9.0
51561,1994.01,53,M15w,Tokitsunada,Tokitsukaze,Tokushima,1969-08-02,188.0,179.0,M10w,6.0,9.0
51562,1994.01,1311,M16e,Kototsubaki,Sadogatake,Okinawa,1960-12-06,188.0,141.0,J3e,11.0,4.0
51563,1994.01,34,J1e,Asanowaka,Wakamatsu,Aichi,1969-12-11,174.0,134.0,J4w,11.0,4.0
51564,1994.01,11,J1w,Aogiyama,Tokitsukaze,Shiga,1970-02-18,182.0,147.0,J2e,9.0,6.0
51565,1994.01,1285,J2e,Asahisato,Oshima,Osaka,1965-11-09,187.0,128.0,J2w,8.0,7.0
51566,1994.01,16,J2w,Minatofuji,Minato,Gunma,1968-07-06,186.0,154.0,M15e,7.0,8.0
51567,1994.01,91,J3e,Hoshiandesu,Michinoku,Argentina,1968-06-01,190.0,167.0,J6w,10.0,5.0
51568,1994.01,1292,J3w,Kotogaume,Sadogatake,Toyama,1963-10-05,180.0,177.0,J4e,8.0,7.0
51569,1994.01,1305,J4e,Kyokugozan,Oshima,Chiba,1968-09-18,181.0,171.0,J5e,8.0,7.0
51570,1994.01,48,J4w,Oginohana,Dewanoumi,Chiba,1967-11-18,189.0,137.0,M12w,4.0,11.0
51571,1994.01,160,J5e,Tatsuhikari,Tatsunami,Hokkaido,1969-10-25,192.0,183.0,J9w,9.0,6.0
51572,1994.01,62,J5w,Daishi,Oshiogawa,Ibaraki,1968-08-23,182.0,151.0,J7w,8.0,7.0
51573,1994.01,1294,J6e,Naminohana,Futagoyama,Aomori,1969-03-19,178.0,131.0,J1w,6.0,9.0
51574,1994.01,1306,J6w,Hitachiryu,Oshiogawa,Ibaraki,1969-10-19,179.0,133.0,J3w,7.0,8.0
51575,1994.01,21,J7e,Asahiyutaka,Oshima,Aichi,1968-09-10,189.0,130.0,J10w,8.0,7.0
51576,1994.01,1317,J7w,Hananokuni,Hanaregoma,Osaka,1959-10-15,184.0,146.0,J12e,8.0,7.0
51577,1994.01,157,J8e,Tomoefuji,Kokonoe,Akita,1971-01-27,192.0,151.0,J5w,6.0,9.0
51578,1994.01,20,J8w,Shikishima,Tatsutagawa,Chiba,1970-12-15,183.0,157.0,J12w,8.0,7.0
51579,1994.01,73,J9e,Kanechika,Kitanoumi,Kanagawa,1969-11-12,181.6,154.0,J13w,8.0,7.0
51580,1994.01,82,J9w,Tochitenko,Kasugano,Gunma,1967-02-19,181.0,143.0,J8w,7.0,8.0
51581,1994.01,1315,J10e,Enazakura,Oshiogawa,Gifu,1960-07-29,180.0,133.0,J6e,6.0,9.0
51582,1994.01,55,J10w,Zenshinyama,Takadagawa,Kanagawa,1966-04-22,180.0,130.0,Ms5e,7.0,0.0
51583,1994.01,140,J11e,Ohidake,Tamanoi,Fukushima,1966-10-12,187.1,161.3,J7e,6.0,9.0
51584,1994.01,174,J11w,Mutsuhokkai,Ajigawa,Hokkaido,1964-06-24,181.0,168.5,J8e,6.0,9.0
51585,1994.01,1316,J12e,Oyamato,Irumagawa,Ishikawa,1971-01-21,178.0,136.0,Ms1w,5.0,2.0
51586,1994.01,372,J12w,Chokairyu,Kagamiyama,Yamagata,1965-05-19,181.0,171.1,J9e,6.0,9.0
51587,1994.01,1310,J13e,Kirinishiki,Kagamiyama,Gunma,1962-08-31,188.0,167.0,J10e,6.0,9.0
51588,1994.01,76,J13w,Hoshitango,Michinoku,Argentina,1965-09-05,185.5,148.6,Ms2e,4.0,3.0
52389,1994.03,1,Y1e,Akebono,Azumazeki,U.S.A.,1969-05-08,204.0,215.0,Y1e,11.0,4.0
52390,1994.03,2,O1e,Takanohana,Futagoyama,Tokyo,1972-08-12,185.0,142.0,O1w,14.0,1.0
52391,1994.03,3,O1w,Wakanohana,Futagoyama,Tokyo,1971-01-20,179.0,117.0,O1e,11.0,4.0
52392,1994.03,5,O2eHD,Takanonami,Futagoyama,Aomori,1971-10-27,195.0,157.0,S1w,13.0,2.0
52393,1994.03,4,O2wHD,Musashimaru,Musashigawa,U.S.A.,1971-05-02,191.0,183.0,S1e,12.0,3.0
52394,1994.03,12,S1e,Kotonishiki,Sadogatake,Gunma,1968-06-08,176.0,131.0,S2eHD,9.0,6.0
52395,1994.03,6,S1w,Musoyama,Musashigawa,Ibaraki,1972-02-14,183.0,152.0,M3w,10.0,5.0
52396,1994.03,23,K1e,Tochinowaka,Kasugano,Wakayama,1962-05-22,191.0,156.0,M1w,8.0,7.0
52397,1994.03,51,K1w,Daizen,Nishonoseki,Osaka,1964-12-14,188.0,144.0,M3e,8.0,7.0
52398,1994.03,49,M1e,Misugisato,Futagoyama,Shiga,1962-07-01,185.0,154.0,M4e,8.0,7.0
52399,1994.03,7,M1w,Kaio,Tomozuna,Fukuoka,1972-07-24,184.0,147.0,M6w,8.0,7.0
52400,1994.03,1290,M2e,Wakashoyo,Futagoyama,Tokyo,1966-03-08,182.0,163.0,K1w,6.0,9.0
52401,1994.03,33,M2w,Terao,Izutsu,Kagoshima,1963-02-02,186.0,114.0,M8e,8.0,7.0
52402,1994.03,14,M3e,Kotonowaka,Sadogatake,Yamagata,1968-05-15,192.0,165.0,M1e,6.0,9.0
52403,1994.03,30,M3w,Kitakachidoki,Isenoumi,Hokkaido,1966-01-01,183.0,148.0,M8w,8.0,7.0
52404,1994.03,1295,M4e,Kyokudozan,Oshima,Kagoshima,1964-10-14,183.0,107.0,M10e,8.0,7.0
52405,1994.03,1302,M4w,Takamisugi,Futagoyama,Kanagawa,1961-03-01,179.0,145.0,M10w,8.0,7.0
52406,1994.03,52,M5e,Tomonohana,Tatsunami,Kumamoto,1964-06-23,173.0,113.0,K1e,4.0,11.0
52407,1994.03,45,M5w,Daishoho,Tatsunami,Hokkaido,1967-05-07,187.0,143.0,M5w,0.0,0.0
52408,1994.03,15,M6e,Oginishiki,Dewanoumi,Chiba,1971-07-08,186.0,133.0,M5e,7.0,8.0
52409,1994.03,28,M6w,Mitoizumi,Takasago,Ibaraki,1962-09-02,194.0,180.0,M11e,8.0,7.0
52410,1994.03,1296,M7e,Kasugafuji,Ajigawa,Miyagi,1966-02-20,177.0,144.0,M13w,9.0,6.0
52411,1994.03,42,M7w,Mainoumi,Dewanoumi,Aomori,1968-02-17,171.0,96.0,M12e,8.0,7.0
52412,1994.03,37,M8e,Kotoinazuma,Sadogatake,Gunma,1962-04-26,180.0,130.0,M12w,8.0,7.0
52413,1994.03,26,M8w,Higonoumi,Mihogaseki,Kumamoto,1969-09-23,183.0,133.0,M13e,8.0,7.0
52414,1994.03,1287,M9e,Konishiki,Takasago,U.S.A.,1963-12-31,185.0,258.0,S2wHD,2.0,13.0
52415,1994.03,1286,M9w,Kenko,Takadagawa,Osaka,1967-06-27,190.0,132.0,M6e,6.0,9.0
52416,1994.03,9,M10e,Akinoshima,Futagoyama,Hiroshima,1967-03-16,174.0,144.0,M2e,4.0,11.0
52417,1994.03,1307,M10w,Daishoyama,Tatsunami,Ishikawa,1966-07-07,181.0,181.0,M15e,9.0,6.0
52418,1994.03,53,M11e,Tokitsunada,Tokitsukaze,Tokushima,1969-08-02,188.0,179.0,M15w,9.0,6.0
52419,1994.03,25,M11w,Hamanoshima,Mihogaseki,Kumamoto,1970-03-21,178.0,127.0,M14e,8.0,7.0
52420,1994.03,18,M12e,Takatoriki,Futagoyama,Hyogo,1967-09-28,182.0,140.0,M7e,6.0,9.0
52421,1994.03,1288,M12w,Kotobeppu,Sadogatake,Oita,1965-10-17,178.0,170.0,M2w,3.0,12.0
52422,1994.03,1301,M13e,Kirishima,Izutsu,Kagoshima,1959-04-03,187.0,132.0,M14w,8.0,7.0
52423,1994.03,1299,M13w,Kiraiho,Takadagawa,Kanagawa,1966-01-05,189.0,153.0,M9e,6.0,9.0
52424,1994.03,1303,M14e,Kotofuji,Sadogatake,Chiba,1964-10-28,190.0,142.0,M4w,3.0,12.0
52425,1994.03,60,M14w,Toyonoumi,Futagoyama,Fukuoka,1965-09-22,189.0,210.0,M11w,6.0,9.0
52426,1994.03,34,M15e,Asanowaka,Wakamatsu,Aichi,1969-12-11,174.0,134.0,J1e,9.0,6.0
52427,1994.03,1292,M15w,Kotogaume,Sadogatake,Toyama,1963-10-05,180.0,177.0,J3w,10.0,5.0
52428,1994.03,11,M16e,Aogiyama,Tokitsukaze,Shiga,1970-02-18,182.0,147.0,J1w,9.0,6.0
52429,1994.03,1285,J1e,Asahisato,Oshima,Osaka,1965-11-09,187.0,128.0,J2e,9.0,6.0
52430,1994.03,1294,J1w,Naminohana,Futagoyama,Aomori,1969-03-19,178.0,131.0,J6e,11.0,4.0
52431,1994.03,16,J2e,Minatofuji,Minato,Gunma,1968-07-06,186.0,154.0,J2w,8.0,7.0
52432,1994.03,91,J2w,Hoshiandesu,Michinoku,Argentina,1968-06-01,190.0,167.0,J3e,8.0,7.0
52433,1994.03,1311,J3e,Kototsubaki,Sadogatake,Okinawa,1960-12-06,188.0,141.0,M16e,7.0,8.0
52434,1994.03,1305,J3w,Kyokugozan,Oshima,Chiba,1968-09-18,181.0,171.0,J4e,8.0,7.0
52435,1994.03,44,J4e,Kushimaumi,Dewanoumi,Wakayama,1965-08-06,187.0,192.0,M7w,1.0,2.0
52436,1994.03,1309,J4w,Tamakairiki,Kataonami,Tokyo,1966-07-16,183.0,141.0,M9w,2.0,13.0
52437,1994.03,1306,J5e,Hitachiryu,Oshiogawa,Ibaraki,1969-10-19,179.0,133.0,J6w,8.0,7.0
52438,1994.03,76,J5w,Hoshitango,Michinoku,Argentina,1965-09-05,185.5,148.6,J13w,10.0,5.0
52439,1994.03,55,J6e,Zenshinyama,Takadagawa,Kanagawa,1966-04-22,180.0,130.0,J10w,8.0,7.0
52440,1994.03,62,J6w,Daishi,Oshiogawa,Ibaraki,1968-08-23,182.0,151.0,J5w,7.0,8.0
52441,1994.03,174,J7e,Mutsuhokkai,Ajigawa,Hokkaido,1964-06-24,181.0,168.5,J11w,8.0,7.0
52442,1994.03,1310,J7w,Kirinishiki,Kagamiyama,Gunma,1962-08-31,188.0,167.0,J13e,8.0,7.0
52443,1994.03,21,J8e,Asahiyutaka,Oshima,Aichi,1968-09-10,189.0,130.0,J7e,7.0,8.0
52444,1994.03,160,J8w,Tatsuhikari,Tatsunami,Hokkaido,1969-10-25,192.0,183.0,J5e,6.0,9.0
52445,1994.03,48,J9e,Oginohana,Dewanoumi,Chiba,1967-11-18,189.0,137.0,J4w,5.0,10.0
52446,1994.03,157,J9w,Tomoefuji,Kokonoe,Akita,1971-01-27,192.0,151.0,J8e,7.0,8.0
52447,1994.03,73,J10e,Kanechika,Kitanoumi,Kanagawa,1969-11-12,181.6,154.0,J9e,7.0,8.0
52448,1994.03,87,J10w,Wakanoyama,Musashigawa,Wakayama,1972-05-12,178.0,152.0,Ms5w,7.0,0.0
52449,1994.03,1315,J11e,Enazakura,Oshiogawa,Gifu,1960-07-29,180.0,133.0,J10e,7.0,8.0
52450,1994.03,20,J11w,Shikishima,Tatsutagawa,Chiba,1970-12-15,183.0,157.0,J8w,6.0,9.0
52451,1994.03,133,J12e,Genkai,Asahiyama,Fukuoka,1968-12-26,178.2,173.5,Ms2w,5.0,2.0
52452,1994.03,144,J12w,Ryudo,Tamanoi,Brazil,1971-05-26,183.1,153.6,Ms1e,4.0,3.0
52453,1994.03,1314,J13e,Owakamatsu,Taiho,Saitama,1966-11-17,187.0,153.0,Ms1w,4.0,3.0
52454,1994.03,143,J13w,Daiden,Taiho,Aomori,1970-09-08,175.0,117.0,Ms2e,4.0,3.0
53251,1994.05,1,Y1e,Akebono,Azumazeki,U.S.A.,1969-05-08,203.0,225.0,Y1e,12.0,3.0
53252,1994.05,5,O1e,Takanonami,Futagoyama,Aomori,1971-10-27,195.0,161.0,O2eHD,12.0,3.0
53253,1994.05,2,O1w,Takanohana,Futagoyama,Tokyo,1972-08-12,186.0,141.0,O1e,11.0,4.0
53254,1994.05,4,O2eHD,Musashimaru,Musashigawa,U.S.A.,1971-05-02,191.0,190.0,O2wHD,9.0,6.0
53255,1994.05,3,O2wHD,Wakanohana,Futagoyama,Tokyo,1971-01-20,180.0,127.0,O1w,3.0,4.0
53256,1994.05,12,S1e,Kotonishiki,Sadogatake,Gunma,1968-06-08,176.0,139.0,S1e,10.0,5.0
53257,1994.05,6,S1w,Musoyama,Musashigawa,Ibaraki,1972-02-14,184.0,164.0,S1w,9.0,6.0
53258,1994.05,7,K1e,Kaio,Tomozuna,Fukuoka,1972-07-24,184.0,157.0,M1w,9.0,6.0
53259,1994.05,33,K1w,Terao,Izutsu,Kagoshima,1963-02-02,185.0,113.0,M2w,9.0,6.0
53260,1994.05,15,M1e,Oginishiki,Dewanoumi,Chiba,1971-07-08,186.0,135.0,M6e,9.0,6.0
53261,1994.05,18,M1w,Takatoriki,Futagoyama,Hyogo,1967-09-28,180.0,144.0,M12e,12.0,3.0
53262,1994.05,26,M2e,Higonoumi,Mihogaseki,Kumamoto,1969-09-23,184.0,140.0,M8w,9.0,6.0
53263,1994.05,1286,M2w,Kenko,Takadagawa,Osaka,1967-06-27,190.0,133.0,M9w,9.0,6.0
53264,1994.05,9,M3e,Akinoshima,Futagoyama,Hiroshima,1967-03-16,175.0,139.0,M10e,9.0,6.0
53265,1994.05,14,M3w,Kotonowaka,Sadogatake,Yamagata,1968-05-15,191.0,163.0,M3e,7.0,8.0
53266,1994.05,49,M4e,Misugisato,Futagoyama,Shiga,1962-07-01,186.0,154.0,M1e,6.0,9.0
53267,1994.05,51,M4w,Daizen,Nishonoseki,Osaka,1964-12-14,189.0,148.0,K1w,5.0,10.0
53268,1994.05,1287,M5e,Konishiki,Takasago,U.S.A.,1963-12-31,185.0,269.0,M9e,8.0,7.0
53269,1994.05,30,M5w,Kitakachidoki,Isenoumi,Hokkaido,1966-01-01,183.0,145.0,M3w,6.0,9.0
53270,1994.05,1288,M6e,Kotobeppu,Sadogatake,Oita,1965-10-17,178.0,183.0,M12w,9.0,6.0
53271,1994.05,53,M6w,Tokitsunada,Tokitsukaze,Tokushima,1969-08-02,188.0,174.0,M11e,8.0,7.0
53272,1994.05,1299,M7e,Kiraiho,Takadagawa,Kanagawa,1966-01-05,190.0,155.0,M13w,9.0,6.0
53273,1994.05,23,M7w,Tochinowaka,Kasugano,Wakayama,1962-05-22,190.0,155.0,K1e,3.0,12.0
53274,1994.05,25,M8e,Hamanoshima,Mihogaseki,Kumamoto,1970-03-21,178.0,126.0,M11w,8.0,7.0
53275,1994.05,52,M8w,Tomonohana,Tatsunami,Kumamoto,1964-06-23,173.0,113.0,M5e,6.0,9.0
53276,1994.05,1296,M9e,Kasugafuji,Ajigawa,Miyagi,1966-02-20,176.0,142.0,M7e,7.0,8.0
53277,1994.05,1295,M9w,Kyokudozan,Oshima,Kagoshima,1964-10-14,181.0,106.0,M4e,5.0,10.0
53278,1994.05,1290,M10e,Wakashoyo,Futagoyama,Tokyo,1966-03-08,180.0,162.0,M2e,4.0,11.0
53279,1994.05,1302,M10w,Takamisugi,Futagoyama,Kanagawa,1961-03-01,178.0,146.0,M4w,5.0,10.0
53280,1994.05,34,M11e,Asanowaka,Wakamatsu,Aichi,1969-12-11,178.0,146.0,M15e,9.0,6.0
53281,1994.05,1301,M11w,Kirishima,Izutsu,Kagoshima,1959-04-03,186.0,125.0,M13e,8.0,7.0
53282,1994.05,42,M12e,Mainoumi,Dewanoumi,Aomori,1968-02-17,171.0,97.0,M7w,6.0,9.0
53283,1994.05,1303,M12w,Kotofuji,Sadogatake,Chiba,1964-10-28,191.0,141.0,M14e,8.0,7.0
53284,1994.05,37,M13e,Kotoinazuma,Sadogatake,Gunma,1962-04-26,180.0,130.0,M8e,6.0,9.0
53285,1994.05,1292,M13w,Kotogaume,Sadogatake,Toyama,1963-10-05,180.0,180.0,M15w,8.0,7.0
53286,1994.05,28,M14e,Mitoizumi,Takasago,Ibaraki,1962-09-02,193.0,186.0,M6w,4.0,11.0
53287,1994.05,45,M14w,Daishoho,Tatsunami,Hokkaido,1967-05-07,187.0,140.0,M5w,3.0,12.0
53288,1994.05,16,M15e,Minatofuji,Minato,Gunma,1968-07-06,186.0,157.0,J2e,10.0,5.0
53289,1994.05,1294,M15w,Naminohana,Futagoyama,Aomori,1969-03-19,179.0,130.0,J1w,9.0,6.0
53290,1994.05,1285,M16e,Asahisato,Oshima,Osaka,1965-11-09,186.0,140.0,J1e,8.0,7.0
53291,1994.05,60,J1e,Toyonoumi,Futagoyama,Fukuoka,1965-09-22,190.0,221.0,M14w,6.0,9.0
53292,1994.05,62,J1w,Daishi,Oshiogawa,Ibaraki,1968-08-23,181.0,155.0,J6w,11.0,4.0
53293,1994.05,44,J2e,Kushimaumi,Dewanoumi,Wakayama,1965-08-06,187.0,194.0,J4e,9.0,6.0
53294,1994.05,1305,J2w,Kyokugozan,Oshima,Chiba,1968-09-18,180.0,170.0,J3w,8.0,7.0
53295,1994.05,20,J3e,Shikishima,Tatsutagawa,Chiba,1970-12-15,183.0,175.0,J11w,12.0,3.0
53296,1994.05,48,J3w,Oginohana,Dewanoumi,Chiba,1967-11-18,186.0,136.0,J9e,11.0,4.0
53297,1994.05,1307,J4e,Daishoyama,Tatsunami,Ishikawa,1966-07-07,181.0,176.0,M10w,3.0,11.0
53298,1994.05,1311,J4w,Kototsubaki,Sadogatake,Okinawa,1960-12-06,187.0,146.0,J3e,7.0,8.0
53299,1994.05,21,J5e,Asahiyutaka,Oshima,Aichi,1968-09-10,188.0,138.0,J8e,10.0,5.0
53300,1994.05,87,J5w,Wakanoyama,Musashigawa,Wakayama,1972-05-12,178.0,156.0,J10w,11.0,4.0
53301,1994.05,160,J6e,Tatsuhikari,Tatsunami,Hokkaido,1969-10-25,191.0,182.0,J8w,10.0,5.0
53302,1994.05,1310,J6w,Kirinishiki,Kagamiyama,Gunma,1962-08-31,187.0,161.0,J7w,8.0,7.0
53303,1994.05,11,J7e,Aogiyama,Tokitsukaze,Shiga,1970-02-18,182.0,145.0,M16e,4.0,11.0
53304,1994.05,157,J7w,Tomoefuji,Kokonoe,Akita,1971-01-27,192.0,147.0,J9w,8.0,7.0
53305,1994.05,73,J8e,Kanechika,Kitanoumi,Kanagawa,1969-11-12,181.0,161.0,J10e,8.0,7.0
53306,1994.05,91,J8w,Hoshiandesu,Michinoku,Argentina,1968-06-01,191.0,173.0,J2w,5.0,10.0
53307,1994.05,1306,J9e,Hitachiryu,Oshiogawa,Ibaraki,1969-10-19,179.0,132.0,J5e,6.0,9.0
53308,1994.05,1309,J9w,Tamakairiki,Kataonami,Tokyo,1966-07-16,184.0,141.0,J4w,5.0,10.0
53309,1994.05,76,J10e,Hoshitango,Michinoku,Argentina,1965-09-05,185.0,155.0,J5w,5.0,10.0
53310,1994.05,174,J10w,Mutsuhokkai,Ajigawa,Hokkaido,1964-06-24,180.0,186.0,J7e,6.0,9.0
53311,1994.05,1313,J11e,Komafudo,Hanaregoma,Toyama,1967-09-15,181.0,146.0,Ms1w,5.0,2.0
53312,1994.05,1297,J11w,Dairyu,Taiho,Osaka,1960-09-30,181.0,146.0,Ms4w,6.0,1.0
53313,1994.05,55,J12e,Zenshinyama,Takadagawa,Kanagawa,1966-04-22,180.0,127.0,J6e,4.0,11.0
53314,1994.05,67,J12w,Tochinofuji,Kasugano,Fukuoka,1969-11-15,176.0,192.0,Ms1e,4.0,3.0
53315,1994.05,36,J13e,Asanosho,Wakamatsu,Kanagawa,1969-12-23,185.0,139.0,Ms5w,5.0,2.0
53316,1994.05,1289,J13w,Rikio,Naruto,Nara,1972-12-20,189.0,142.0,Ms5e,4.0,3.0
54194,1994.07,1,Y1eHD,Akebono,Azumazeki,U.S.A.,1969-05-08,203.0,225.0,Y1e,10.0,2.0
54195,1994.07,2,O1e,Takanohana,Futagoyama,Tokyo,1972-08-12,186.0,141.0,O1w,14.0,1.0
54196,1994.07,4,O1w,Musashimaru,Musashigawa,U.S.A.,1971-05-02,191.0,190.0,O2eHD,12.0,3.0
54197,1994.07,5,O2e,Takanonami,Futagoyama,Aomori,1971-10-27,195.0,161.0,O1e,9.0,6.0
54198,1994.07,3,O2w,Wakanohana,Futagoyama,Tokyo,1971-01-20,180.0,127.0,O2wHD,0.0,0.0
54199,1994.07,12,S1e,Kotonishiki,Sadogatake,Gunma,1968-06-08,176.0,139.0,S1e,9.0,6.0
54200,1994.07,6,S1w,Musoyama,Musashigawa,Ibaraki,1972-02-14,184.0,164.0,S1w,9.0,6.0
54201,1994.07,7,K1e,Kaio,Tomozuna,Fukuoka,1972-07-24,184.0,157.0,K1e,8.0,7.0
54202,1994.07,33,K1w,Terao,Izutsu,Kagoshima,1963-02-02,185.0,113.0,K1w,8.0,7.0
54203,1994.07,18,K2w,Takatoriki,Futagoyama,Hyogo,1967-09-28,180.0,144.0,M1w,9.0,6.0
54204,1994.07,23,M1e,Tochinowaka,Kasugano,Wakayama,1962-05-22,190.0,155.0,M7w,8.0,7.0
54205,1994.07,15,M1w,Oginishiki,Dewanoumi,Chiba,1971-07-08,186.0,135.0,M1e,7.0,8.0
54206,1994.07,25,M2e,Hamanoshima,Mihogaseki,Kumamoto,1970-03-21,178.0,126.0,M8e,8.0,7.0
54207,1994.07,52,M2w,Tomonohana,Tatsunami,Kumamoto,1964-06-23,173.0,113.0,M8w,8.0,7.0
54208,1994.07,1296,M3e,Kasugafuji,Ajigawa,Miyagi,1966-02-20,176.0,142.0,M9e,8.0,7.0
54209,1994.07,1295,M3w,Kyokudozan,Oshima,Kagoshima,1964-10-14,181.0,106.0,M9w,8.0,7.0
54210,1994.07,42,M4e,Mainoumi,Dewanoumi,Aomori,1968-02-17,171.0,97.0,M12e,9.0,6.0
54211,1994.07,1303,M4w,Kotofuji,Sadogatake,Chiba,1964-10-28,191.0,141.0,M12w,9.0,6.0
54212,1994.07,51,M5e,Daizen,Nishonoseki,Osaka,1964-12-14,189.0,148.0,M4w,7.0,8.0
54213,1994.07,34,M5w,Asanowaka,Wakamatsu,Aichi,1969-12-11,178.0,146.0,M11e,8.0,7.0
54214,1994.07,1301,M6e,Kirishima,Izutsu,Kagoshima,1959-04-03,186.0,125.0,M11w,8.0,7.0
54215,1994.07,49,M6w,Misugisato,Futagoyama,Shiga,1962-07-01,186.0,154.0,M4e,6.0,9.0
54216,1994.07,14,M7e,Kotonowaka,Sadogatake,Yamagata,1968-05-15,191.0,163.0,M3w,5.0,10.0
54217,1994.07,45,M7w,Daishoho,Tatsunami,Hokkaido,1967-05-07,187.0,140.0,M14w,9.0,6.0
54218,1994.07,30,M8e,Kitakachidoki,Isenoumi,Hokkaido,1966-01-01,183.0,145.0,M5w,6.0,9.0
54219,1994.07,1299,M8w,Kiraiho,Takadagawa,Kanagawa,1966-01-05,190.0,155.0,M7e,7.0,8.0
54220,1994.07,16,M9e,Minatofuji,Minato,Gunma,1968-07-06,186.0,157.0,M15e,9.0,6.0
54221,1994.07,26,M9w,Higonoumi,Mihogaseki,Kumamoto,1969-09-23,184.0,140.0,M2e,4.0,11.0
54222,1994.07,37,M10e,Kotoinazuma,Sadogatake,Gunma,1962-04-26,180.0,130.0,M13e,8.0,7.0
54223,1994.07,1286,M10w,Kenko,Takadagawa,Osaka,1967-06-27,190.0,133.0,M2w,4.0,11.0
54224,1994.07,1288,M11e,Kotobeppu,Sadogatake,Oita,1965-10-17,178.0,183.0,M6e,6.0,9.0
54225,1994.07,1292,M11w,Kotogaume,Sadogatake,Toyama,1963-10-05,180.0,180.0,M13w,8.0,7.0
54226,1994.07,1287,M12e,Konishiki,Takasago,U.S.A.,1963-12-31,185.0,269.0,M5e,5.0,10.0
54227,1994.07,1302,M12w,Takamisugi,Futagoyama,Kanagawa,1961-03-01,178.0,146.0,M10w,7.0,8.0
54228,1994.07,28,M13e,Mitoizumi,Takasago,Ibaraki,1962-09-02,193.0,186.0,M14e,8.0,7.0
54229,1994.07,53,M13w,Tokitsunada,Tokitsukaze,Tokushima,1969-08-02,188.0,174.0,M6w,5.0,10.0
54230,1994.07,9,M14e,Akinoshima,Futagoyama,Hiroshima,1967-03-16,175.0,139.0,M3e,3.0,12.0
54231,1994.07,48,M14w,Oginohana,Dewanoumi,Chiba,1967-11-18,186.0,136.0,J3w,12.0,3.0
54232,1994.07,62,M15e,Daishi,Oshiogawa,Ibaraki,1968-08-23,181.0,155.0,J1w,8.0,7.0
54233,1994.07,44,M15w,Kushimaumi,Dewanoumi,Wakayama,1965-08-06,187.0,194.0,J2e,8.0,7.0
54234,1994.07,11,J1e,Aogiyama,Tokitsukaze,Shiga,1970-02-18,182.0,145.0,J7e,11.0,4.0
54235,1994.07,87,J1w,Wakanoyama,Musashigawa,Wakayama,1972-05-12,178.0,156.0,J5w,9.0,6.0
54236,1994.07,1294,J2e,Naminohana,Futagoyama,Aomori,1969-03-19,179.0,130.0,M15w,6.0,9.0
54237,1994.07,21,J2w,Asahiyutaka,Oshima,Aichi,1968-09-10,188.0,138.0,J5e,8.0,7.0
54238,1994.07,60,J3e,Toyonoumi,Futagoyama,Fukuoka,1965-09-22,190.0,221.0,J1e,7.0,8.0
54239,1994.07,157,J3w,Tomoefuji,Kokonoe,Akita,1971-01-27,192.0,147.0,J7w,9.0,6.0
54240,1994.07,1307,J4e,Daishoyama,Tatsunami,Ishikawa,1966-07-07,181.0,176.0,J4e,0.0,0.0
54241,1994.07,1285,J4w,Asahisato,Oshima,Osaka,1965-11-09,186.0,140.0,M16e,5.0,10.0
54242,1994.07,73,J5e,Kanechika,Kitanoumi,Kanagawa,1969-11-12,181.0,161.0,J8e,8.0,7.0
54243,1994.07,20,J5w,Shikishima,Tatsutagawa,Chiba,1970-12-15,183.0,175.0,J3e,7.0,8.0
54244,1994.07,1290,J6e,Wakashoyo,Futagoyama,Tokyo,1966-03-08,180.0,162.0,M10e,2.0,13.0
54245,1994.07,1305,J6w,Kyokugozan,Oshima,Chiba,1968-09-18,180.0,170.0,J2w,6.0,9.0
54246,1994.07,67,J7e,Tochinofuji,Kasugano,Fukuoka,1969-11-15,176.0,192.0,J12w,10.0,5.0
54247,1994.07,1306,J7w,Hitachiryu,Oshiogawa,Ibaraki,1969-10-19,179.0,132.0,J9e,8.0,7.0
